Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
1.0,0.0,0.29658278664447274,0.2790581162324648,0.2321649867551194,0.008033704449331032,0.00118470719942334,0.3931715298366724,0.03185854810654294,0.06032137973842766,0.11703790543180931,0.0,0.3156370604123477
1.0,0.0,0.2748457847840987,0.36072144288577146,0.969401245166487,0.00281091033019923,0.001661571079450965,0.42376944891318763,0.0828305713370788,0.06092976619707402,0.11703790543180931,1.0,0.3156370604123477
1.0,0.0,0.24821306178400077,0.4263527054108216,0.10784660875299852,0.015373235090014868,0.0001736673053700123,0.03868819271180299,0.09559875909369037,0.061498759629303956,0.11703790543180931,0.0,0.3156370604123477
1.0,0.0,0.26808968961127977,0.49448897795591185,0.08814209593932332,0.00827567809271371,0.00010731600929841292,0.01535312786912457,0.04838542363555179,0.061969269009673145,0.11703790543180931,0.0,0.3156370604123477
1.0,0.0,0.2192303926368354,0.5255511022044086,0.02895244284781102,0.0004721683194240556,9.23148467083122e-05,0.0014108960597911666,0.013241007037415113,0.06243977839004233,0.11703790543180931,0.0,0.3156370604123477
1.0,0.0,0.31469695486145105,0.5280561122244487,0.21991904435128828,0.0005600057615977394,0.000503019753261647,0.06381725931958353,0.11606886473760408,0.06291028777041152,0.11703790543180931,0.0,0.3156370604123477
1.0,0.0,0.3695290316263586,0.5240480961923846,0.11566965123921172,0.007841806692717945,8.366032982940792e-05,0.012051305041804464,0.01844013987633032,0.0634227477671343,0.11703790543180931,0.0,0.3156370604123477
1.0,0.0,0.3601292470380887,0.5240480961923846,0.09669714313240264,0.007841806692717945,0.022270956768380316,0.00954311124811689,0.03660778851372378,0.06404008083783053,0.11703790543180931,0.0,0.3156370604123477
1.0,0.0,0.34955448937628514,0.5240480961923846,0.10152230631649138,0.007841806692717945,0.005981232776309395,0.00041304278557121655,0.025114483905351953,0.06465741489907262,0.11703790543180931,0.0,0.3156370604123477
1.0,0.0,0.4950553216488789,0.5385771543086173,0.12248483994432985,0.03808981496251933,0.0015458890371696113,0.02037455437099897,0.026062377566867467,0.06527474896031449,0.11098085189527157,0.0,0.3156370604123477
1.0,0.0,0.42494859492803294,0.5531062124248496,0.04067263527948648,0.0035714950785230835,0.0005472539506427132,0.00564862315366392,0.035867364043785016,0.06589208302155658,0.11098085189527157,0.0,0.3156370604123477
1.0,0.0,0.37481641045726033,0.5445891783567134,0.03270641208711296,0.0009226857750683909,0.0007177479331571273,0.0035511008916655614,0.00860395785067931,0.06589208302155658,0.11098085189527157,0.0,0.3156370604123477
1.0,0.0,0.4359150102810144,0.535571142284569,0.02184570309511178,0.007841806692717945,0.00045388132964920165,0.0005975559782644941,0.009098388505605425,0.06589208302155658,0.11098085189527157,0.0,0.3156370604123477
1.0,0.0,0.5422500734358171,0.6738476953907815,0.15783157877087883,0.14341038572864803,0.0005916804706210885,0.07386559584793445,0.03730762118531058,0.12439980461439282,0.4069949198905823,0.0,0.46429982624887006
1.0,0.0,0.38627239792421425,0.6613226452905809,0.06068599792494431,0.09566899710730999,0.002285561746419963,0.0073513316443089526,0.04726200803116247,0.12335525794123603,0.4069949198905823,0.0,0.46429982624887006
1.0,0.0,0.44844805639870755,0.6422845691382764,0.12139980697218183,0.018369916562282578,0.0017750414118632655,0.009926809766898331,0.06526108795039982,0.12266229073528256,0.4069949198905823,0.0,0.46429982624887006
1.0,0.0,0.3758934691079996,0.6287575150300599,0.022526077584514876,0.0002411883788932572,0.7536309063952455,0.008587792340405352,0.008440651032309567,0.1224380974729935,0.4069949198905823,1.0,0.46429982624887006
1.0,0.0,0.3601292470380887,0.6217434869739478,0.03313701874616017,0.00022424910205005635,0.04243415403155283,0.001171992231179469,0.07734184608492103,0.12221390322015901,0.4069949198905823,0.0,0.46429982624887006
1.0,0.0,0.38509742485068055,0.6047094188376752,0.07456055432756367,0.007841806692717945,0.004363703571642187,0.02085073179117849,0.08566523192199156,0.1219897099578704,0.4069949198905823,0.0,0.46429982624887006
1.0,0.0,0.3867619700381866,0.5846693386773545,0.06978555761765935,0.007841806692717945,0.005748137788370906,0.02592165821783968,0.23335924192561475,0.1218822198611964,0.4069949198905823,0.0,0.46429982624887006
1.0,0.0,0.3867619700381866,0.5521042084168335,0.05835518635514485,0.0003477599881716732,0.0012399999461496726,0.005345547266870545,0.06948676932883716,0.1224749497487565,0.4069949198905823,0.0,0.46429982624887006
1.0,0.0,0.3269362577107608,0.5450901803607213,0.06570677043808108,0.36015886573704803,0.000982768472248907,0.002365918560767456,0.023064034313600202,0.12306767963631637,0.4069949198905823,1.0,0.46429982624887006
1.0,0.0,0.2518358954273965,0.5536072144288575,0.08070188885424696,0.4006564138047702,0.00018136020926237166,0.001473141474193718,0.03741567805592347,0.12366040952387647,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.33095074904533434,0.5626252505010021,0.04018427729472032,0.2852893935222859,8.192942645362707e-05,0.003103526721437691,0.030597195557753858,0.12425313941143634,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.36443748164104567,0.5616232464929858,0.17489443416941022,0.06939438383324392,2.327103427438703e-05,0.03213923409981645,0.024492264255614068,0.12486983457046708,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.22863017722510526,0.5546092184368738,0.03245065621607193,0.036099057301198514,1.8270646744353455e-05,0.004025944481536453,0.025062428682465394,0.12549611524375837,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.3058846568099481,0.5691382765531061,0.377148625431954,0.03353068151758869,0.002284023165641491,0.6346447602328867,0.015755067585344253,0.12612239591705032,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.2609419367472829,0.6427855711422843,0.7053286509516528,0.01227446923412257,0.015494277729600965,0.6195077128737596,0.06981150371565295,0.12674867659034184,0.3775889019148105,1.0,0.46429982624887006
1.0,0.0,0.30921374718496036,0.6688376753507013,0.2986537953066802,0.15516646821911212,0.005865839217924004,0.12672410535184592,0.06166645869634177,0.12715073824714684,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.2864976010966415,0.6983967935871742,0.12048802797719063,0.08188861494376272,5.1734778676116624e-05,0.03468936944654193,0.10183223109061142,0.12699225087691723,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.3707040046998923,0.7079158316633265,0.059400032920917015,0.012649264756858555,2.307871167707805e-05,0.007439809054781151,0.0270758570507202,0.1268337635066874,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.3492607461079017,0.6993987975951903,0.3171734744701217,0.0029872582983946723,0.0006404342490389158,0.12552632573469968,0.03995398092786837,0.12667527613645801,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.3995887594242632,0.6868737474949898,0.10379030999288222,0.00023580370810866353,0.00016876307913863325,0.010364898921598194,0.06755226945737786,0.12674803768813048,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.3181239596592578,0.6748496993987974,0.06285114036912147,0.007841806692717945,0.0050484681793608235,0.04422847920373294,0.017032957533461922,0.12739892253510376,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.40379907960442574,0.6633266533066131,0.1496513829246895,0.007841806692717945,0.003024465165281078,0.0037777038407643734,0.02392567040361778,0.12804980639153163,0.3775889019148105,0.0,0.46429982624887006
1.0,0.0,0.41819249975521394,0.6513026052104207,0.19308956152771686,0.08250056034230352,0.002510771507868783,0.030757089493344554,0.038490421087288895,0.12870069123850514,0.36254396248534587,0.0,0.46429982624887006
1.0,0.0,0.4893762851267992,0.626753507014028,0.03282643903595739,0.03947748949596565,0.00040522371253002876,0.006763408884940092,0.02374263146104916,0.12935157608547887,0.36254396248534587,0.0,0.46429982624887006
1.0,0.0,0.505727993733477,0.6042084168336672,0.07192115906112313,0.006153332539094392,0.0005567739192095079,0.0018652875849297923,0.028027885062067864,0.12935157608547887,0.36254396248534587,0.0,0.46429982624887006
1.0,0.0,0.48996377166356603,0.5781563126252502,0.013269232023136726,0.007841806692717945,0.0014257835751501512,0.002391113133263727,0.020795403805706603,0.12935157608547887,0.36254396248534587,0.0,0.46429982624887006
0.0,0.0,0.47850778419661216,0.7505010020040079,0.15551553770143603,0.20274945777487002,0.0008552585902330507,0.08128213697399846,0.07204593187493516,0.12439980461439282,0.3824736225087925,0.0,0.9144613985612757
0.0,0.0,0.378635072946245,0.7389779559118235,0.13902460672212127,0.09386165479458938,0.0006060085041206078,0.008229436597487804,0.10399806662767849,0.12335525794123603,0.3824736225087925,0.0,0.9144613985612757
0.0,0.0,0.4617644178987565,0.7364729458917836,0.18390231030585716,0.01110924891246477,0.0010767180610343455,0.020427462973241137,0.1492797210892433,0.12266229073528256,0.3824736225087925,0.0,0.9144613985612757
0.0,0.0,0.420052873788309,0.7545090180360721,0.024020426404385165,0.00022458564397409344,1.106324297825389,0.007820988116312967,0.016168314643566425,0.1224380974729935,0.3824736225087925,1.0,0.9144613985612757
0.0,0.0,0.35983550376970524,0.748496993987976,0.0826798052263353,0.00022447346333274773,0.10177384901175994,0.0043241296571982,0.1345879331107299,0.12221390322015901,0.3824736225087925,0.0,0.9144613985612757
0.0,0.0,0.442181533339861,0.725450901803607,0.12283800127718256,0.007841806692717945,0.0035195035307544024,0.043441815728378796,0.324314186532844,0.1219897099578704,0.3824736225087925,0.0,0.9144613985612757
0.0,0.0,0.3906785469499658,0.6998997995991985,0.11947844431767543,0.007841806692717945,0.000769290389235935,0.017153650582402185,0.060481403694455003,0.1218822198611964,0.3824736225087925,0.0,0.9144613985612757
0.0,0.0,0.415744639185352,0.6733466933867733,0.04916607218729421,0.007841806692717945,0.00017616749913502912,0.0004274185122308534,0.024664403548625213,0.1224749497487565,0.3824736225087925,0.0,0.9144613985612757
0.0,0.0,0.3098012337217272,0.657815631262525,0.2902412634819073,0.45910802479730634,0.0012210561703147379,0.00524387975667971,0.07112528733731333,0.12306767963631637,0.3824736225087925,1.0,0.9144613985612757
0.0,0.0,0.26711054538333495,0.662324649298597,0.07315389703683804,0.43589336287722696,0.0005193671740329105,0.0019176033737014603,0.04949248976560491,0.12366040952387647,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.36198962107118376,0.6663326653306612,0.05368744210728999,0.23068333491508036,0.0001571275620014397,0.0004109679384244648,0.08661406520846895,0.12425313941143634,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.3846078527367081,0.6643286573146292,0.19347066705043356,0.07117390534691077,4.058006803219557e-05,0.014669910344372754,0.02910695036825781,0.12486983457046708,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.21639087437579554,0.6553106212424848,0.060124452776248616,0.034488704194680975,5.769677919269512e-06,0.01102929461866162,0.03956741921856277,0.12549611524375837,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.32869871732106143,0.6683366733466933,0.310781440640087,0.02477318757029519,0.0012962543058625505,0.620200563617407,0.03384529112588118,0.12612239591705032,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.24361108391266034,0.7379759519038074,1.1196220242265482,0.021273375921592008,0.002273445422789497,0.8901956803164438,0.1049920019123247,0.12674867659034184,0.3867721766314966,1.0,0.9144613985612757
0.0,0.0,0.32106139234309217,0.7685370741482964,0.2339009862835279,0.028029679407919544,0.007514813167251231,0.11069976443074715,0.18293633552278477,0.12715073824714684,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.2561441300303535,0.7880761523046089,0.16355321817931895,0.042495709651371734,5.769677919269512e-05,0.054899269876109394,0.08997209689713286,0.12699225087691723,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.3505336336042299,0.8051102204408813,0.13749778941498042,0.006416957046256789,0.0020326575309586492,0.001388369147912148,0.025324396121829514,0.1268337635066874,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.30843043180260454,0.7880761523046089,0.4499686559337026,0.004085955499734468,0.0006940922536881224,0.17472080338081522,0.05393240563534432,0.12667527613645801,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.40125330461176933,0.7800601202404807,0.23801876226134502,0.007841806692717945,7.490965165184916e-05,0.0571120943581201,0.035408827062401615,0.12674803768813048,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.2950161558797611,0.7650300601202404,0.15008944136770044,0.007841806692717945,0.013791453453027224,0.04838588007235288,0.04559999939864002,0.12739892253510376,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.37648095564476647,0.7570140280561122,0.1487829839577729,0.007841806692717945,0.01128173971944364,0.0007011501322344547,0.08660974293364443,0.12804980639153163,0.3867721766314966,0.0,0.9144613985612757
0.0,0.0,0.3818662488984627,0.7424849699398797,0.15926977307587953,0.05602783605562096,0.004300525598426186,0.0402415122078819,0.061117153943643546,0.12870069123850514,0.3643024618991794,0.0,0.9144613985612757
0.0,0.0,0.44883971408988543,0.722444889779559,0.12126327964456056,0.021624501329004057,0.00030415818764415776,0.06145059974197793,0.04294217623154764,0.12935157608547887,0.3643024618991794,0.0,0.9144613985612757
0.0,0.0,0.5281503965534124,0.7034068136272544,0.0828323006624503,0.0016537670147183242,0.0006827452204468923,0.0036788521945584165,0.020669118210833795,0.12935157608547887,0.3643024618991794,0.0,0.9144613985612757
0.0,0.0,0.48359933418192497,0.6683366733466933,0.026276587066976505,0.007841806692717945,0.0015354074556162716,0.0023881490659112244,0.04419807895555799,0.12935157608547887,0.3643024618991794,0.0,0.9144613985612757
0.0,0.0,0.43464212278468617,0.6588176352705408,0.22718293690507987,0.08259142666179353,0.0010093089906775467,0.1168948134008449,0.13507146411609855,0.8924097977502452,0.31418522860492376,0.0,0.9140446123617705
0.0,0.0,0.3881327719573093,0.6508016032064126,0.07726116067656344,0.08678967498351506,8.337184593344445e-05,0.008360151967733162,0.10463062215199674,0.8924605176709033,0.31418522860492376,0.0,0.9140446123617705
0.0,0.0,0.4645060217370019,0.6402805611222444,0.23327583483599892,0.009076760052563361,0.0017826381544569702,0.020017828865125303,0.1404010168997187,0.8926695912380715,0.31418522860492376,0.0,0.9140446123617705
0.0,0.0,0.45353960638402036,0.6392785571142285,0.009840746061965043,0.00022503436653947625,1.3426185721701125,0.005459960266677139,0.02659176227037445,0.8930898066325907,0.31418522860492376,1.0,0.9140446123617705
0.0,0.0,0.36277293645353964,0.629759519038076,0.05652963235160072,0.00022469782461543913,0.12196676011621668,0.00313272278485984,0.19449954822831833,0.8935100210365636,0.31418522860492376,0.0,0.9140446123617705
0.0,0.0,0.49407617742093407,0.6092184368737474,0.16944159125394764,0.007841806692717945,0.0045061184549494895,0.0425410356599533,0.3065182535303589,0.8939302354405365,0.31418522860492376,0.0,0.9140446123617705
0.0,0.0,0.42416527954567707,0.5836673346693386,0.08240728284137588,0.007841806692717945,0.0017212872459154045,0.0023057479935116565,0.05338723523247824,0.8944524731174566,0.31418522860492376,0.0,0.9140446123617705
0.0,0.0,0.4460001958288456,0.5536072144288575,0.052919109953600676,0.001401360571690497,0.003703748578976409,0.0004100787182187141,0.08906253993406087,0.8955868514226055,0.31418522860492376,0.0,0.9140446123617705
0.0,0.0,0.3234113384901596,0.5465931863727456,0.20727775819466696,0.5317667531130689,0.002607605935613856,0.004397786730907886,0.036422306546254356,0.8967212297277545,0.31418522860492376,1.0,0.9140446123617705
0.0,0.0,0.27592284343483797,0.5611222444889779,0.03145996815160761,0.4853295766280159,0.0003718557418969201,0.0014841085233979771,0.059534449657901334,0.897855608032903,0.3284486127393513,0.0,0.9140446123617705
0.0,0.0,0.3602271614608832,0.5706412825651304,0.05361665015963452,0.14136207939831688,8.644900749038819e-05,0.0003598377765937975,0.056648673475063846,0.8989899863380519,0.3284486127393513,0.0,0.9140446123617705
0.0,0.0,0.41633212572211886,0.5676352705410821,0.04562234970982621,0.06698440711521422,7.346723217203178e-05,0.0016106741993498319,0.03558491278025254,0.8993445790463817,0.3284486127393513,0.0,0.9140446123617705
0.0,0.0,0.2389111916185254,0.5566132264529058,0.027575459625369548,0.033562653000372214,7.69290389235935e-06,0.005092267711599211,0.04272042474055075,0.8993872587046381,0.3284486127393513,0.0,0.9140446123617705
