Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Total_Sales,Type,Size
71.48,3.738,0.0,0.0,0.0,0.0,0.0,186.6737376,8.625,1,2202742.9,E-Commerce Fulfillment,200898
69.17,3.742,0.0,0.0,0.0,0.0,0.0,186.8024,8.625,0,1864637.89,E-Commerce Fulfillment,200898
63.75,3.711,0.0,0.0,0.0,0.0,0.0,187.0295321,8.625,0,1871555.64,E-Commerce Fulfillment,200898
70.66,3.645,0.0,0.0,0.0,0.0,0.0,187.2566641,8.625,0,1809989.29,E-Commerce Fulfillment,200898
55.82,3.583,0.0,0.0,0.0,0.0,0.0,187.4837962,8.523,0,2078796.76,E-Commerce Fulfillment,200898
63.82,3.541,0.0,0.0,0.0,0.0,0.0,187.6917481,8.523,0,1890870.75,E-Commerce Fulfillment,200898
59.6,3.57,0.0,0.0,0.0,0.0,0.0,187.7846197,8.523,0,2009004.5899999999,E-Commerce Fulfillment,200898
51.78,3.569,0.0,0.0,0.0,0.0,0.0,187.8774913,8.523,0,2056846.12,E-Commerce Fulfillment,200898
43.92,3.551,0.0,0.0,0.0,0.0,0.0,187.9703629,8.523,0,2174056.71,E-Commerce Fulfillment,200898
47.65,3.53,11376.03,22505.23,1079.89,2679.33,4257.94,188.0632345,8.523,0,2046573.5000000002,E-Commerce Fulfillment,200898
51.34,3.53,16308.11,749.9,273.72,2331.53,9347.0,188.1983654,8.523,0,1952028.99,E-Commerce Fulfillment,200898
48.71,3.492,286.52,54.0,89402.64,13.0,1915.8,188.3504,8.523,1,2595608.65,E-Commerce Fulfillment,200898
50.19,3.452,6428.59,0.0,3657.58,2939.92,34955.25,188.5024346,8.523,0,2132994.4,E-Commerce Fulfillment,200898
46.57,3.415,7297.72,15.0,342.71,4849.0,7509.9,188.6544692,8.523,0,2462925.86,E-Commerce Fulfillment,200898
39.93,3.413,5398.47,6.12,881.17,290.64,6390.47,188.7979349,8.523,0,2588077.33,E-Commerce Fulfillment,200898
42.27,3.389,924.14,112.73,2127.77,80.02,4638.81,188.9299752,8.523,0,3365904.35,E-Commerce Fulfillment,200898
37.79,3.389,7844.31,70574.85,312.98,1559.84,2851.33,189.0620155,8.523,1,1835416.75,E-Commerce Fulfillment,200898
35.88,3.422,10428.95,39234.09,839.74,981.17,15911.56,189.1940558,8.424,0,1808642.18,E-Commerce Fulfillment,200898
41.18,3.513,4605.8,21593.85,636.54,727.57,4054.79,189.3260962,8.424,0,1669412.08,E-Commerce Fulfillment,200898
31.85,3.533,5037.95,4952.93,860.9,2560.08,5386.74,189.4214733,8.424,0,1778261.54,E-Commerce Fulfillment,200898
37.93,3.567,3468.31,2195.14,689.52,252.01,2128.36,189.5168505,8.424,0,1589009.3,E-Commerce Fulfillment,200898
42.96,3.617,78124.5,4232.19,788.56,46081.94,14550.73,189.6122277,8.424,0,1794265.11,E-Commerce Fulfillment,200898
37.0,3.64,17118.97,6533.16,285.82,11597.23,6174.43,189.7076048,8.424,1,2053318.29,E-Commerce Fulfillment,200898
36.85,3.695,23664.75,13769.67,143.36,11965.7,10506.12,189.8424834,8.424,0,1982973.21,E-Commerce Fulfillment,200898
42.86,3.739,15074.23,8644.89,4.2,4450.84,7278.87,190.0069881,8.424,0,1851316.8399999999,E-Commerce Fulfillment,200898
41.55,3.816,20212.56,1991.38,46.67,11970.8,6876.57,190.1714927,8.424,0,1903754.38,E-Commerce Fulfillment,200898
45.52,3.848,15710.87,1050.48,1.49,2302.28,2702.96,190.3359973,8.424,0,2004076.47,E-Commerce Fulfillment,200898
50.56,3.862,6021.47,280.43,5.5,1814.5,1581.84,190.4618964,8.424,0,1934733.1,E-Commerce Fulfillment,200898
59.45,3.9,4718.7,348.81,6.85,353.11,3726.39,190.5363213,8.424,0,1888373.3499999999,E-Commerce Fulfillment,200898
50.04,3.953,11267.8,185.8,8.84,1152.46,2509.18,190.6107463,8.424,0,1893570.57,E-Commerce Fulfillment,200898
49.73,3.996,8376.85,0.0,81.19,3578.4,4857.19,190.6851712,8.567,0,2367564.22,E-Commerce Fulfillment,200898
51.83,4.044,5236.77,13739.76,51.75,984.02,2638.42,190.7595962,8.567,0,1893881.41,E-Commerce Fulfillment,200898
63.13,4.027,32124.49,6870.09,100.15,2213.04,3706.04,190.8138013,8.567,0,1836591.71,E-Commerce Fulfillment,200898
53.2,4.004,3548.09,0.35,45.88,78.21,4193.26,190.8680064,8.567,0,1780435.63,E-Commerce Fulfillment,200898
55.21,3.951,21068.05,0.0,128.13,5490.93,2764.55,190.9222115,8.567,0,1928158.11,E-Commerce Fulfillment,200898
61.24,3.889,10626.27,0.0,131.11,1664.04,10557.13,190.9764167,8.567,0,1976773.6700000002,E-Commerce Fulfillment,200898
66.3,3.848,8818.97,0.0,8.88,1297.39,3330.23,190.9964479,8.567,0,1923405.3199999998,E-Commerce Fulfillment,200898
67.21,3.798,11421.79,0.0,634.52,1071.25,3204.72,191.0028096,8.567,0,2018813.3,E-Commerce Fulfillment,200898
74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,0,2041523.31,E-Commerce Fulfillment,200898
64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,0,2094236.88,E-Commerce Fulfillment,200898
71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,0,1894567.5599999998,E-Commerce Fulfillment,200898
74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,0,1649616.2300000002,E-Commerce Fulfillment,200898
75.22,3.506,4575.3,211.7,0.0,304.94,2686.11,191.0992462,8.567,0,1587048.02,E-Commerce Fulfillment,200898
82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,0,1854604.25,E-Commerce Fulfillment,200898
79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,0,1535261.01,E-Commerce Fulfillment,200898
78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,0,1548607.1199999999,E-Commerce Fulfillment,200898
77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,0,1474451.38,E-Commerce Fulfillment,200898
76.58,3.654,17465.29,37.82,110.8,13149.34,5089.95,191.16409,8.684,0,1639272.55,E-Commerce Fulfillment,200898
78.65,3.722,32432.09,23.68,32.44,4309.81,3570.81,191.1626135,8.684,0,1616081.82,E-Commerce Fulfillment,200898
75.71,3.807,4625.55,62.5,5.84,2100.73,2663.23,191.2284919,8.684,0,1655739.4100000001,E-Commerce Fulfillment,200898
72.62,3.834,6647.88,34.56,255.31,6931.8,9414.1,191.3448865,8.684,0,1614903.58,E-Commerce Fulfillment,200898
75.09,3.867,24718.73,9.94,120.98,14110.32,3332.99,191.461281,8.684,0,1588492.54,E-Commerce Fulfillment,200898
75.7,3.911,6623.84,6.97,34.35,2720.17,5498.39,191.5776756,8.684,1,1897847.1800000002,E-Commerce Fulfillment,200898
67.87,3.948,11320.02,0.0,28.2,855.45,1743.58,191.69985,8.684,0,1543446.0,E-Commerce Fulfillment,200898
65.32,4.038,21474.27,98.28,29.88,1924.92,15282.51,191.8567038,8.684,0,1543750.03,E-Commerce Fulfillment,200898
64.88,3.997,3816.64,38.19,8.16,2545.14,3536.04,192.0135577,8.684,0,1518649.21,E-Commerce Fulfillment,200898
64.89,3.985,9219.05,0.0,12.04,3592.0,3300.66,192.1704115,8.667,0,1678361.0699999998,E-Commerce Fulfillment,200898
54.47,4.0,3214.56,0.0,20.28,822.73,7207.7,192.3272654,8.667,0,1636350.7699999998,E-Commerce Fulfillment,200898
56.47,3.969,4192.74,0.0,17.46,1076.25,3839.99,192.3308542,8.667,0,1586064.52,E-Commerce Fulfillment,200898
58.85,3.882,9258.41,99.19,117.84,1489.28,1433.31,192.3088989,8.667,0,1694882.1800000002,E-Commerce Fulfillment,200898
19.83,2.954,0.0,0.0,0.0,0.0,0.0,131.5279032,8.35,0,652122.44,Food,123737
22.0,2.94,0.0,0.0,0.0,0.0,0.0,131.5866129,8.35,1,682447.1,Food,123737
27.54,2.909,0.0,0.0,0.0,0.0,0.0,131.637,8.35,0,660838.75,Food,123737
29.87,2.91,0.0,0.0,0.0,0.0,0.0,131.686,8.35,0,564883.2000000001,Food,123737
31.79,2.919,0.0,0.0,0.0,0.0,0.0,131.735,8.35,0,605325.43,Food,123737
41.39,2.938,0.0,0.0,0.0,0.0,0.0,131.784,8.35,0,604173.59,Food,123737
44.69,2.96,0.0,0.0,0.0,0.0,0.0,131.8242903,8.35,0,593710.67,Food,123737
39.53,2.963,0.0,0.0,0.0,0.0,0.0,131.863129,8.35,0,592111.49,Food,123737
45.27,2.957,0.0,0.0,0.0,0.0,0.0,131.9019677,8.185,0,718470.71,Food,123737
57.77,2.992,0.0,0.0,0.0,0.0,0.0,131.9408065,8.185,0,634605.77,Food,123737
49.63,3.01,0.0,0.0,0.0,0.0,0.0,131.9809,8.185,0,641208.65,Food,123737
46.54,3.021,0.0,0.0,0.0,0.0,0.0,132.0226667,8.185,0,643097.6,Food,123737
49.09,3.042,0.0,0.0,0.0,0.0,0.0,132.0644333,8.185,0,570791.11,Food,123737
63.16,3.095,0.0,0.0,0.0,0.0,0.0,132.1062,8.185,0,661348.88,Food,123737
47.13,3.112,0.0,0.0,0.0,0.0,0.0,132.152129,8.185,0,594385.2,Food,123737
59.09,3.096,0.0,0.0,0.0,0.0,0.0,132.2230323,8.185,0,616598.1,Food,123737
70.61,3.046,0.0,0.0,0.0,0.0,0.0,132.2939355,8.185,0,744772.88,Food,123737
69.99,3.006,0.0,0.0,0.0,0.0,0.0,132.3648387,8.185,0,693192.5,Food,123737
61.04,2.972,0.0,0.0,0.0,0.0,0.0,132.4357419,8.185,0,619337.29,Food,123737
65.83,2.942,0.0,0.0,0.0,0.0,0.0,132.4733333,8.185,0,652329.53,Food,123737
72.79,2.958,0.0,0.0,0.0,0.0,0.0,132.4976,8.185,0,672194.03,Food,123737
66.13,2.958,0.0,0.0,0.0,0.0,0.0,132.5218667,8.099,0,709337.11,Food,123737
77.33,2.94,0.0,0.0,0.0,0.0,0.0,132.5461333,8.099,0,691497.62,Food,123737
72.83,2.933,0.0,0.0,0.0,0.0,0.0,132.5667742,8.099,0,633203.69,Food,123737
73.2,2.924,0.0,0.0,0.0,0.0,0.0,132.5825806,8.099,0,598553.43,Food,123737
72.04,2.932,0.0,0.0,0.0,0.0,0.0,132.5983871,8.099,0,619224.0599999999,Food,123737
72.7,2.942,0.0,0.0,0.0,0.0,0.0,132.6141935,8.099,0,639651.24,Food,123737
72.17,2.923,0.0,0.0,0.0,0.0,0.0,132.63,8.099,0,622437.08,Food,123737
71.1,2.913,0.0,0.0,0.0,0.0,0.0,132.6616129,8.099,0,637090.44,Food,123737
65.07,2.885,0.0,0.0,0.0,0.0,0.0,132.6932258,8.099,0,649791.15,Food,123737
73.17,2.86,0.0,0.0,0.0,0.0,0.0,132.7248387,8.099,0,638647.21,Food,123737
62.36,2.837,0.0,0.0,0.0,0.0,0.0,132.7564516,8.099,1,641965.2,Food,123737
57.94,2.846,0.0,0.0,0.0,0.0,0.0,132.7670667,8.099,0,583210.87,Food,123737
62.53,2.837,0.0,0.0,0.0,0.0,0.0,132.7619333,8.099,0,548542.47,Food,123737
59.69,2.84,0.0,0.0,0.0,0.0,0.0,132.7568,8.067,0,566945.95,Food,123737
52.19,2.903,0.0,0.0,0.0,0.0,0.0,132.7516667,8.067,0,591603.79,Food,123737
49.96,2.999,0.0,0.0,0.0,0.0,0.0,132.7633548,8.067,0,577011.26,Food,123737
47.1,3.049,0.0,0.0,0.0,0.0,0.0,132.8170968,8.067,0,600395.73,Food,123737
55.09,3.055,0.0,0.0,0.0,0.0,0.0,132.8708387,8.067,0,598301.5,Food,123737
40.29,3.049,0.0,0.0,0.0,0.0,0.0,132.9245806,8.067,0,612987.64,Food,123737
39.63,3.065,0.0,0.0,0.0,0.0,0.0,132.9783226,8.067,0,619639.74,Food,123737
44.1,3.138,0.0,0.0,0.0,0.0,0.0,132.9172,8.067,0,608200.81,Food,123737
40.71,3.186,0.0,0.0,0.0,0.0,0.0,132.8369333,8.067,1,1120018.92,Food,123737
36.0,3.2,0.0,0.0,0.0,0.0,0.0,132.7566667,8.067,0,754134.95,Food,123737
23.97,3.255,0.0,0.0,0.0,0.0,0.0,132.6764,8.067,0,847294.04,Food,123737
25.3,3.301,0.0,0.0,0.0,0.0,0.0,132.6804516,8.067,0,983825.15,Food,123737
25.07,3.309,0.0,0.0,0.0,0.0,0.0,132.7477419,8.067,0,1368318.17,Food,123737
26.54,3.336,0.0,0.0,0.0,0.0,0.0,132.8150323,8.067,1,543754.17,Food,123737
30.53,3.351,0.0,0.0,0.0,0.0,0.0,132.8823226,7.771,0,509640.77,Food,123737
19.53,3.367,0.0,0.0,0.0,0.0,0.0,132.9510645,7.771,0,479424.2,Food,123737
21.84,3.391,0.0,0.0,0.0,0.0,0.0,133.0285161,7.771,0,487311.03,Food,123737
19.61,3.402,0.0,0.0,0.0,0.0,0.0,133.1059677,7.771,0,481119.6,Food,123737
20.69,3.4,0.0,0.0,0.0,0.0,0.0,133.1834194,7.771,0,556550.85,Food,123737
21.64,3.416,0.0,0.0,0.0,0.0,0.0,133.260871,7.771,1,582864.35,Food,123737
33.06,3.42,0.0,0.0,0.0,0.0,0.0,133.3701429,7.771,0,649993.5,Food,123737
20.87,3.452,0.0,0.0,0.0,0.0,0.0,133.4921429,7.771,0,547564.09,Food,123737
28.16,3.605,0.0,0.0,0.0,0.0,0.0,133.6141429,7.771,0,573374.49,Food,123737
34.27,3.752,0.0,0.0,0.0,0.0,0.0,133.7361429,7.771,0,537035.28,Food,123737
40.23,3.796,0.0,0.0,0.0,0.0,0.0,133.8492258,7.771,0,551553.99,Food,123737
32.63,3.789,0.0,0.0,0.0,0.0,0.0,133.9587419,7.771,0,527389.28,Food,123737
30.34,3.811,0.0,0.0,0.0,0.0,0.0,134.0682581,7.658,0,542556.05,Food,123737
40.94,3.895,0.0,0.0,0.0,0.0,0.0,134.1777742,7.658,0,587370.8099999999,Food,123737
48.63,3.981,0.0,0.0,0.0,0.0,0.0,134.2784667,7.658,0,607691.36,Food,123737
41.37,4.061,0.0,0.0,0.0,0.0,0.0,134.3571,7.658,0,655318.26,Food,123737
55.46,4.117,0.0,0.0,0.0,0.0,0.0,134.4357333,7.658,0,560764.41,Food,123737
49.87,4.192,0.0,0.0,0.0,0.0,0.0,134.5143667,7.658,0,630522.67,Food,123737
57.07,4.211,0.0,0.0,0.0,0.0,0.0,134.593,7.658,0,630482.91,Food,123737
57.19,4.202,0.0,0.0,0.0,0.0,0.0,134.6803871,7.658,0,593941.9,Food,123737
65.87,4.134,0.0,0.0,0.0,0.0,0.0,134.7677742,7.658,0,636193.24,Food,123737
69.8,4.069,0.0,0.0,0.0,0.0,0.0,134.8551613,7.658,0,695396.19,Food,123737
69.86,4.025,0.0,0.0,0.0,0.0,0.0,134.9425484,7.658,0,642679.81,Food,123737
63.9,3.989,0.0,0.0,0.0,0.0,0.0,135.0837333,7.658,0,639928.85,Food,123737
69.96,3.964,0.0,0.0,0.0,0.0,0.0,135.2652667,7.658,0,656594.95,Food,123737
67.43,3.916,0.0,0.0,0.0,0.0,0.0,135.4468,7.806,0,674669.16,Food,123737
73.47,3.886,0.0,0.0,0.0,0.0,0.0,135.6283333,7.806,0,635118.48,Food,123737
73.34,3.915,0.0,0.0,0.0,0.0,0.0,135.7837419,7.806,0,624114.56,Food,123737
79.97,3.972,0.0,0.0,0.0,0.0,0.0,135.8738387,7.806,0,607475.4400000001,Food,123737
74.67,4.004,0.0,0.0,0.0,0.0,0.0,135.9639355,7.806,0,577511.02,Food,123737
73.63,4.02,0.0,0.0,0.0,0.0,0.0,136.0540323,7.806,0,607961.21,Food,123737
70.63,3.995,0.0,0.0,0.0,0.0,0.0,136.144129,7.806,0,590836.37,Food,123737
70.41,3.942,0.0,0.0,0.0,0.0,0.0,136.183129,7.806,0,599488.98,Food,123737
69.19,3.906,0.0,0.0,0.0,0.0,0.0,136.2136129,7.806,0,605413.17,Food,123737
67.63,3.879,0.0,0.0,0.0,0.0,0.0,136.2440968,7.806,0,649159.6799999999,Food,123737
67.59,3.93,0.0,0.0,0.0,0.0,0.0,136.2745806,7.806,1,607593.51,Food,123737
62.1,3.937,0.0,0.0,0.0,0.0,0.0,136.3145,7.806,0,545052.34,Food,123737
59.0,3.899,0.0,0.0,0.0,0.0,0.0,136.367,7.806,0,545570.86,Food,123737
64.87,3.858,0.0,0.0,0.0,0.0,0.0,136.4195,7.806,0,521297.31,Food,123737
51.24,3.775,0.0,0.0,0.0,0.0,0.0,136.472,7.866,0,579068.88,Food,123737
61.3,3.744,0.0,0.0,0.0,0.0,0.0,136.5150968,7.866,0,537300.94,Food,123737
51.67,3.757,0.0,0.0,0.0,0.0,0.0,136.5017742,7.866,0,603318.89,Food,123737
45.54,3.757,0.0,0.0,0.0,0.0,0.0,136.4884516,7.866,0,589842.69,Food,123737
43.39,3.738,0.0,0.0,0.0,0.0,0.0,136.475129,7.866,0,615121.78,Food,123737
47.13,3.719,9727.57,4267.72,617.98,1236.64,2067.74,136.4618065,7.866,0,604336.5499999999,Food,123737
46.53,3.717,3668.4,615.27,49.57,946.2,4393.97,136.4666667,7.866,0,593523.27,Food,123737
41.1,3.689,299.72,54.94,67073.91,34.22,171.76,136.4788,7.866,1,999049.53,Food,123737
45.67,3.666,3751.34,191.82,6485.06,1803.17,16136.43,136.4909333,7.866,0,688600.4400000001,Food,123737
38.53,3.627,3581.98,193.94,75.62,1713.45,5227.94,136.5030667,7.866,0,760714.01,Food,123737
35.49,3.611,2176.13,19.0,158.53,925.45,1273.02,136.5335161,7.866,0,868061.83,Food,123737
34.93,3.587,260.78,7.27,1120.42,80.13,622.48,136.5883871,7.866,0,1181303.4,Food,123737
31.44,3.566,3248.4,31122.2,111.35,605.88,3474.84,136.6432581,7.866,1,568978.8400000001,Food,123737
30.24,3.585,5597.99,17413.82,18.8,646.2,3098.77,136.698129,7.943,0,493057.04000000004,Food,123737
36.26,3.666,1684.66,8959.27,1.0,487.76,542.9,136.753,7.943,0,443538.49,Food,123737
21.39,3.705,2637.43,3151.32,0.0,265.47,2257.53,136.8564194,7.943,0,486933.1,Food,123737
30.87,3.737,875.81,2072.02,0.0,58.58,1418.14,136.9598387,7.943,0,463097.8,Food,123737
35.3,3.796,25565.53,3425.96,56.72,19303.94,3230.99,137.0632581,7.943,0,494783.43,Food,123737
31.91,3.826,5140.44,5527.21,10.39,9439.38,6371.82,137.1666774,7.943,1,617540.1799999999,Food,123737
30.26,3.874,17822.56,7914.95,1.76,11094.94,4922.19,137.2583103,7.943,0,572763.5599999999,Food,123737
33.18,3.917,6881.03,5859.12,1.0,3607.57,4147.13,137.3411034,7.943,0,548395.91,Food,123737
33.24,3.983,11611.99,1749.22,27.4,7977.5,2327.04,137.4238966,7.943,0,527904.03,Food,123737
36.97,4.021,7926.63,615.68,1.49,2126.98,2194.94,137.5066897,7.943,0,536576.87,Food,123737
47.42,4.021,3518.76,104.88,2.98,797.26,1364.77,137.5843871,7.943,0,566984.61,Food,123737
58.92,4.054,7318.86,118.73,0.5,3744.04,1224.93,137.6552903,7.943,0,558043.79,Food,123737
42.65,4.098,4292.7,72.67,3.0,1169.95,2965.23,137.7261935,7.943,0,553178.88,Food,123737
40.01,4.143,8567.95,0.0,46.32,1144.78,3518.73,137.7970968,8.15,0,651336.09,Food,123737
43.52,4.187,3408.63,3269.14,13.58,1547.19,1809.75,137.868,8.15,0,551893.78,Food,123737
54.47,4.17,4577.67,1678.35,5.9,1094.79,1830.84,137.9230667,8.15,0,528518.6499999999,Food,123737
41.57,4.163,1863.53,0.0,9.82,192.32,1271.7,137.9781333,8.15,0,525529.27,Food,123737
51.04,4.124,8300.37,0.0,110.97,3056.54,1610.94,138.0332,8.15,0,569457.04,Food,123737
54.23,4.055,11017.0,0.0,11.17,1287.37,2683.72,138.0882667,8.15,0,568511.7799999999,Food,123737
58.84,4.029,5226.88,0.0,8.93,546.11,1281.16,138.1065806,8.15,0,594815.1699999999,Food,123737
67.97,3.979,6258.04,0.0,482.11,928.64,1315.99,138.1101935,8.15,0,687040.27,Food,123737
67.61,3.915,3762.0,22.8,41.98,1170.77,2160.94,138.1138065,8.15,0,660144.48,Food,123737
59.35,3.871,4658.21,269.0,0.19,399.04,3998.9,138.1174194,8.15,0,606463.27,Food,123737
67.7,3.786,3453.42,478.6,0.01,404.11,3862.9,138.1295333,8.15,0,632805.62,Food,123737
74.28,3.722,3816.09,1314.0,0.0,667.31,2567.0,138.1629,8.15,0,681955.51,Food,123737
68.91,3.667,3076.48,589.4,0.0,1770.01,2113.3,138.1962667,8.15,0,620433.6,Food,123737
74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,0,672813.84,Food,123737
72.62,3.689,3376.03,189.6,50.02,942.78,753.32,138.263,8.193,0,587719.85,Food,123737
75.31,3.732,1131.83,179.69,31.31,274.96,1321.82,138.2331935,8.193,0,591026.39,Food,123737
73.9,3.82,2403.14,122.34,0.87,2132.06,1082.9,138.2033871,8.193,0,568664.48,Food,123737
73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,0,583271.11,Food,123737
73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,0,574949.41,Food,123737
70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,0,576036.2899999999,Food,123737
66.98,3.997,3669.07,-6.69,0.0,2813.59,1610.18,138.2814516,8.193,0,602548.39,Food,123737
71.42,4.026,5501.66,135.77,27.69,1513.49,2862.32,138.3771935,8.193,0,604520.2,Food,123737
71.61,4.076,7925.48,13.2,15.69,1684.3,1941.32,138.4729355,8.193,1,579305.4500000001,Food,123737
65.44,4.088,5163.64,0.0,1.49,922.73,3154.77,138.5673,8.193,0,522344.63,Food,123737
60.34,4.203,3412.14,91.0,28.5,118.17,1880.31,138.6534,8.193,0,529630.0,Food,123737
57.13,4.158,5223.97,19.73,0.66,1260.77,5490.76,138.7395,8.193,0,548657.61,Food,123737
59.57,4.151,2337.37,0.0,6.22,1443.89,1892.94,138.8256,7.992,0,571155.05,Food,123737
49.12,4.186,1351.82,0.0,5.8,500.2,3631.62,138.9117,7.992,0,550442.01,Food,123737
52.89,4.153,710.9,0.0,1.68,176.01,1098.68,138.8336129,7.992,0,554940.1900000001,Food,123737
55.75,4.071,4657.77,-7.01,100.0,1077.51,1234.65,138.7281613,7.992,0,553722.84,Food,123737
19.79,2.58,0.0,0.0,0.0,0.0,0.0,189.3816974,7.039,0,477409.3,Food,57197
20.87,2.572,0.0,0.0,0.0,0.0,0.0,189.4642725,7.039,1,472044.27999999997,Food,57197
21.13,2.55,0.0,0.0,0.0,0.0,0.0,189.5340998,7.039,0,469868.7,Food,57197
18.12,2.586,0.0,0.0,0.0,0.0,0.0,189.6018023,7.039,0,443242.17,Food,57197
27.92,2.62,0.0,0.0,0.0,0.0,0.0,189.6695049,7.039,0,444181.85,Food,57197
28.64,2.684,0.0,0.0,0.0,0.0,0.0,189.7372075,7.039,0,445393.74,Food,57197
33.45,2.692,0.0,0.0,0.0,0.0,0.0,189.734262,7.039,0,504307.35,Food,57197
29.88,2.717,0.0,0.0,0.0,0.0,0.0,189.7195417,7.039,0,483177.2,Food,57197
36.19,2.725,0.0,0.0,0.0,0.0,0.0,189.7048215,6.842,0,490503.69,Food,57197
34.21,2.75,0.0,0.0,0.0,0.0,0.0,189.6901012,6.842,0,424083.99,Food,57197
45.69,2.765,0.0,0.0,0.0,0.0,0.0,189.6628845,6.842,0,436312.41000000003,Food,57197
44.9,2.776,0.0,0.0,0.0,0.0,0.0,189.6190057,6.842,0,370230.94,Food,57197
37.75,2.766,0.0,0.0,0.0,0.0,0.0,189.575127,6.842,0,383550.93,Food,57197
37.43,2.771,0.0,0.0,0.0,0.0,0.0,189.5312483,6.842,0,403217.22000000003,Food,57197
41.26,2.788,0.0,0.0,0.0,0.0,0.0,189.4904116,6.842,0,401770.9,Food,57197
47.34,2.776,0.0,0.0,0.0,0.0,0.0,189.467827,6.842,0,435300.51,Food,57197
52.08,2.737,0.0,0.0,0.0,0.0,0.0,189.4452425,6.842,0,479430.0,Food,57197
53.76,2.7,0.0,0.0,0.0,0.0,0.0,189.422658,6.842,0,516295.81,Food,57197
62.63,2.684,0.0,0.0,0.0,0.0,0.0,189.4000734,6.842,0,535587.31,Food,57197
52.4,2.674,0.0,0.0,0.0,0.0,0.0,189.4185259,6.842,0,540149.85,Food,57197
62.37,2.715,0.0,0.0,0.0,0.0,0.0,189.4533931,6.842,0,546554.96,Food,57197
64.44,2.728,0.0,0.0,0.0,0.0,0.0,189.4882603,6.868,0,610641.42,Food,57197
61.79,2.711,0.0,0.0,0.0,0.0,0.0,189.5231276,6.868,0,614253.33,Food,57197
67.68,2.699,0.0,0.0,0.0,0.0,0.0,189.6125456,6.868,0,586583.69,Food,57197
70.67,2.691,0.0,0.0,0.0,0.0,0.0,189.774698,6.868,0,588344.18,Food,57197
70.71,2.69,0.0,0.0,0.0,0.0,0.0,189.9368504,6.868,0,562633.67,Food,57197
67.42,2.69,0.0,0.0,0.0,0.0,0.0,190.0990028,6.868,0,586936.45,Food,57197
63.91,2.723,0.0,0.0,0.0,0.0,0.0,190.2611552,6.868,0,543757.97,Food,57197
63.59,2.732,0.0,0.0,0.0,0.0,0.0,190.2948237,6.868,0,521516.96,Food,57197
65.66,2.731,0.0,0.0,0.0,0.0,0.0,190.3284922,6.868,0,581010.52,Food,57197
58.02,2.773,0.0,0.0,0.0,0.0,0.0,190.3621607,6.868,0,542087.89,Food,57197
57.24,2.78,0.0,0.0,0.0,0.0,0.0,190.3958293,6.868,1,537518.57,Food,57197
56.55,2.8,0.0,0.0,0.0,0.0,0.0,190.4688287,6.868,0,522049.51999999996,Food,57197
58.19,2.793,0.0,0.0,0.0,0.0,0.0,190.5713264,6.868,0,511330.32,Food,57197
59.39,2.759,0.0,0.0,0.0,0.0,0.0,190.6738241,6.986,0,463977.54,Food,57197
54.29,2.745,0.0,0.0,0.0,0.0,0.0,190.7763218,6.986,0,442894.2,Food,57197
45.0,2.762,0.0,0.0,0.0,0.0,0.0,190.8623087,6.986,0,452169.27999999997,Food,57197
45.85,2.762,0.0,0.0,0.0,0.0,0.0,190.9070184,6.986,0,541216.92,Food,57197
35.76,2.748,0.0,0.0,0.0,0.0,0.0,190.951728,6.986,0,495022.51,Food,57197
39.94,2.729,0.0,0.0,0.0,0.0,0.0,190.9964377,6.986,0,446905.02,Food,57197
34.04,2.737,0.0,0.0,0.0,0.0,0.0,191.0411474,6.986,0,453632.76,Food,57197
27.26,2.758,0.0,0.0,0.0,0.0,0.0,191.0312172,6.986,0,458634.68,Food,57197
23.46,2.742,0.0,0.0,0.0,0.0,0.0,191.0121805,6.986,1,651837.77,Food,57197
23.68,2.712,0.0,0.0,0.0,0.0,0.0,190.9931437,6.986,0,512260.58999999997,Food,57197
32.02,2.728,0.0,0.0,0.0,0.0,0.0,190.9741069,6.986,0,570103.64,Food,57197
26.01,2.778,0.0,0.0,0.0,0.0,0.0,191.0303376,6.986,0,648652.01,Food,57197
32.46,2.781,0.0,0.0,0.0,0.0,0.0,191.1430189,6.986,0,1004730.6900000001,Food,57197
19.66,2.829,0.0,0.0,0.0,0.0,0.0,191.2557002,6.986,1,575317.38,Food,57197
12.39,2.882,0.0,0.0,0.0,0.0,0.0,191.3683815,6.614,0,573545.96,Food,57197
