Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,1.0,0.9336460457832471,-1.6465030706057926,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7988841679966197,1.1787555426061789,-0.2758386421836852,-1.4076390000116905,
0.0,0.0,0.7583572799585642,0.7740755435080183,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9218090486907525,-0.38766578658471673,-0.2758386421836852,1.1656674500396007,2020712.12
0.0,1.0,0.9460893840979616,0.7871833699382381,-0.28839740347365206,-0.17153872518963167,-0.06980807016973031,-0.23785192039936254,0.008201649323614535,1.2470908208198783,-0.7349887720422346,-0.2758386421836852,-1.4258615782662953,889290.23
0.0,0.0,1.3491453425528643,0.9379233738857587,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1868609601015572,-0.2276091112586717,-0.2758386421836852,1.2250964661008419,531640.1900000001
0.0,0.0,-0.911214113050603,-0.757355511089258,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.017159540613986,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,995724.3099999999
,,,,,,,,,,,,,1280414.8
,,,,,,,,,,,,,1022666.5299999999
0.0,1.0,1.0488821788716955,2.010580503425363,-0.3111199668922194,-0.17153872518963167,-0.07593991811410865,-0.2595352150937477,-0.20285297735669672,-1.0438565518393146,-0.3300453834673407,-0.2758386421836852,-1.4293415845301956,2223045.4499999997
1.0,0.0,-1.1498015998675317,-0.637200435478915,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9982552041237099,1.3462815294474384,-0.2758386421836852,-0.5759807757807053,1100102.56
0.0,0.0,-0.8095033476955401,1.0296781588972928,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5258477676199825,0.317117107100969,-0.2758386421836852,1.154041065476116,
0.0,1.0,0.9899115755541325,-0.003655491351653732,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9227484952480045,1.4087036328245965,-0.2758386421836852,-1.4076390000116905,453322.08999999997
0.0,0.0,-1.0021045842189569,-1.124374651135395,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1543623831806007,0.05675824857060155,-0.2758386421836852,1.4168606294520332,788493.83
,,,,,,,,,,,,,643287.3999999999
0.0,0.0,-2.0035228111988554,0.09902248235173032,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8913456982940714,-0.0926279817337069,-0.2758386421836852,1.1726590989879822,
0.0,1.0,0.3893852481917946,1.0668170004495812,-0.3509009285541868,-0.17143827298394526,-0.0761580627693097,-0.27146553485315056,-0.11887328718192311,1.2404693153293522,-0.5034401150705559,-0.2758386421836852,-1.3771731269922733,
,,,,,,,,,,,,,1674595.85
0.0,0.0,-0.3572150506911125,1.4644210688328967,0.12776612008074223,-0.17153872518963167,-0.07551552760308118,0.09281764070857366,0.4031604472788434,-0.8442854476348528,-0.4602248127325239,-0.2758386421836852,0.3553163550698589,891736.91
0.0,0.0,-1.977013090441419,-1.7622888707393964,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.44219686814892184,-0.2452153455445364,-0.2758386421836852,1.048280511474131,
0.0,0.0,0.45430701331204676,1.1673103364145947,0.6559920125753094,0.48917360344795263,-0.07277285434723536,0.22644159309508852,-0.12289443597080014,1.2534356369025248,-0.4575572014770899,-0.2758386421836852,0.3363661391418933,
0.0,0.0,-2.1793525917328735,-0.33135115210713345,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8270241208669832,-0.35085275125972637,-0.2758386421836852,1.1656674500396007,
1.0,0.0,0.3964184394131551,-1.2816685682980253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.060669395883602,-0.35085275125972637,-0.2758386421836852,-1.4656918317776622,
0.0,0.0,-0.5303397576784533,-1.827828002890492,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9633781381206967,0.2952426948064093,-0.2758386421836852,-1.4258615782662953,
0.0,0.0,0.5825274994245462,1.1410946835541562,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8094932025952719,-0.08035696995871028,-0.2758386421836852,1.1726590989879822,546759.16
1.0,0.0,-0.488140610350289,0.11431494652031866,1.0897845131675403,0.14887769337649162,-0.07572177345890763,0.3144970239366437,0.23586928375809013,1.310351859020865,-0.622949099314003,3.6253078686998625,-1.4656918317776622,
0.0,0.0,0.8784625454310317,0.5752735093163611,0.40859841243065886,-0.1290715507136511,-0.07484522857164526,0.5407032081359368,0.8340489323794715,1.2609995268138328,-0.7659330626052698,-0.2758386421836852,1.1429683182727972,
1.0,0.0,-0.7023824352471232,1.0668170004495812,0.02889296613051,0.08729647320250371,-0.07574160479119861,-0.17816480656757122,0.13635236753224597,-1.0398453406312327,-0.9419954054639196,-0.2758386421836852,-0.5830989704114102,1283563.43
,,,,,,,,,,,,,412095.33
1.0,0.0,-0.3929220215072517,-0.534522461775531,-0.4012627450029562,-0.1714905081309022,0.005451835874628793,-0.27146553485315056,-0.23595103645100102,1.2868139349067238,-0.42874699991840165,-0.2758386421836852,-1.4656918317776622,
0.0,0.0,-1.0183350254990198,0.4682262601362378,-0.22608291513656284,0.024053773546462806,-0.06984971596754141,-0.12852298372623652,0.6734162415144308,-0.9041319425328045,-1.9103382911864928,-0.2758386421836852,0.3959691555163294,249246.8
0.0,0.0,0.6014630142512871,1.2197416421354714,0.5058933697154281,-0.16306055902969988,-0.035616870166810796,-0.030088966952469008,0.18774582426881278,-0.8623437564756092,0.524123740522654,-0.2758386421836852,1.1668854522319658,
,,,,,,,,,,,,,712869.09
0.0,1.0,0.8411325304868865,-1.3996390061699977,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9785115830981137,0.2536279592216379,-0.2758386421836852,-1.4258615782662953,987886.08
0.0,0.0,-0.7407944796099395,0.11431494652031866,1.9263015857090304,1.1693816961651526,-0.057502728483162506,3.5846203449726977,1.8945635396295817,1.2127088517202287,-0.5034401150705559,3.6253078686998625,1.1429683182727972,
0.0,0.0,0.5489845874457487,0.7565984416010594,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9350987306022696,-0.38766578658471673,-0.2758386421836852,1.1656674500396007,
,,,,,,,,,,,,,524316.21
0.0,0.0,0.8243610744974877,-0.9277572546821072,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0022707815348435,0.06209347108147056,-0.2758386421836852,1.1668854522319658,1377593.1
1.0,0.0,0.4499788956373633,-1.2816685682980253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9998647093598998,1.2849264705724552,-0.2758386421836852,-0.5759807757807053,
0.0,0.0,-1.300203689062784,0.2672395882062099,0.01897980993294241,-0.05461838490300844,-0.06237132056060392,-0.21831865127187683,1.0778367054177953,0.5990953092459147,-0.6624297458944274,-0.2758386421836852,1.048280511474131,568664.48
,,,,,,,,,,,,,539986.63
,,,,,,,,,,,,,383657.44
0.0,1.0,-0.6926441704790853,-0.8971723263449286,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.157082717957607,3.1874668179480445,3.6253078686998625,-1.4293415845301956,
,,,,,,,,,,,,,1067340.74
,,,,,,,,,,,,,733564.77
0.0,0.0,0.6144473672753373,0.9903546796066356,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.104201909235408,-0.16998870814129516,-0.2758386421836852,0.3363661391418933,
1.0,0.0,0.7469959710625202,0.8417993133974845,1.429036096370338,-0.16185513256146314,-0.03618602940356261,0.43865758551789835,0.06505694928844394,0.4796196528517421,0.3021784840705379,-0.2758386421836852,-0.18712171221043913,1366381.6
0.0,0.0,-0.5092401840143712,-1.36468480235608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9785855396263795,0.17253257705644115,-0.2758386421836852,1.1429683182727972,
0.0,0.0,0.023118289971701716,0.8265068492288952,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.526247200357217,-0.5690633519542345,-0.2758386421836852,1.048280511474131,1218688.09
0.0,0.0,-0.7532378179246544,-0.43621376354888713,0.6040554680251771,7.353193360646183,-0.0521304205655296,0.3811696719165443,1.3083667722252605,1.198759218598081,-0.5034401150705559,-0.2758386421836852,1.1429683182727972,1141412.5
0.0,0.0,0.06423540788119503,0.8461685888742247,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9029032635648326,-0.07182061394132119,-0.2758386421836852,1.1668854522319658,
0.0,0.0,1.5287622260522309,0.4769648110897173,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.136587384420883,-0.5738650522140161,-0.2758386421836852,1.1461003239103074,438732.86
0.0,1.0,0.4754065869761289,-1.3799772665246692,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8035430385769916,1.1787555426061789,-0.2758386421836852,-1.4076390000116905,713250.08
0.0,0.0,-0.10077407846611394,1.468790344309636,1.7707520943661268,-0.17153872518963167,-0.07387745955584427,0.19440429980025983,0.4782661231847046,-0.86252707865241,0.07969970536733524,-0.2758386421836852,1.1668854522319658,641965.2
1.0,0.0,-0.3766915802271883,1.444759329187567,0.33409885841055537,-0.15937396308100918,-0.07522202388517432,0.4516451605433623,0.4234486475913744,-0.8464698176680007,-2.0511881654734125,-0.2758386421836852,-0.2454592717616388,1452591.51
1.0,0.0,0.6782871029769189,-1.2248679871004093,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9026540931601458,0.2306865024249042,-0.2758386421836852,-0.16598858326239066,
1.0,0.0,-1.6302226617574023,-0.5410763749906409,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2650587672260383,0.3859414774911682,-0.2758386421836852,-0.18712171221043913,
1.0,0.0,-0.3317873593523469,1.9515952844893767,1.040673114076792,0.26899442284805597,-0.07538265767673145,0.13283488912527447,1.018934102828576,-1.0493833505202215,2.2335290330048156,-0.2758386421836852,-0.28176206437823403,
0.0,1.0,-0.13269394631690506,-0.9648960962343948,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.156320913200263,0.941338140872545,-0.2758386421836852,-1.4293415845301956,231976.84
1.0,0.0,-0.8749661275251284,-0.757355511089258,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0312255313983876,-0.7291200272802796,-0.2758386421836852,-1.5055062670787385,841129.26
,,,,,,,,,,,,,510296.07
1.0,0.0,0.27252607097533904,0.5206575658571146,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0888779302835054,-0.669899057409643,-0.2758386421836852,-0.5830989704114102,1415204.88
0.0,0.0,1.2036123857416312,0.43108741858394933,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.191532119983254,-0.8406261777574245,-0.2758386421836852,0.3958900644648771,
,,,,,,,,,,,,,1506640.58
0.0,1.0,-0.5768670226813012,-0.3357204275838737,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1495441829755804,3.3677973388153895,-0.2758386421836852,-1.4293415845301956,549576.34
1.0,0.0,0.2606237473699594,-0.49738362022324345,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.157208751795594,3.3677973388153895,-0.2758386421836852,-0.28176206437823403,970773.64
1.0,0.0,0.5803634405872049,0.5796427847931004,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1818757507270692,-0.8646346790563313,-0.2758386421836852,-0.06671349547949229,639160.24
1.0,0.0,1.7646446393224826,0.9794314909147864,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0893075864820698,2.9356443154350673,-0.2758386421836852,-0.28176206437823403,1198709.65
0.0,0.0,-0.059115945847285294,-0.15002621982243514,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0584183835368304,-0.13797737307608635,-0.2758386421836852,0.3363661391418933,1297452.0
1.0,0.0,-0.9350187602613621,0.8330607624440051,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.903917252700847,-0.07182061394132119,-0.2758386421836852,-0.09986846424828691,1517029.9
0.0,0.0,-0.0845436371860509,-0.1303644801771056,1.3838198947637976,1.0571263563106055,-0.03350681641104801,0.386005180497754,1.177436556356433,1.1643324787923048,-0.07182061394132119,-0.2758386421836852,0.3363661391418933,
,,,,,,,,,,,,,485419.39
0.0,0.0,-0.5335858459344658,-1.2794839305596557,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0006682496169164,0.0866354946314638,-0.2758386421836852,1.1429683182727972,1070119.09
0.0,0.0,-1.1671140705662657,-1.8409358293207116,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0798093560540825,-0.9078499813943632,-0.2758386421836852,0.3958900644648771,
0.0,1.0,1.093786399746537,0.9379233738857587,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8932244204922117,1.3766922977593872,-0.2758386421836852,-1.4076390000116905,1027013.4600000001
,,,,,,,,,,,,,421974.19
0.0,1.0,1.1408546794587204,-0.09977955183992793,-0.4051267254102657,-0.17153872518963167,-0.07537075887735685,-0.27146553485315056,0.012300993698839783,1.2307208372015945,-0.7349887720422346,-0.2758386421836852,-1.4258615782662953,
1.0,0.0,0.24547533550856704,-1.393085092954889,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0716916763305613,-0.8625005900519838,-0.2758386421836852,-0.06671349547949229,469563.7
0.0,0.0,0.23465504132185885,0.959769751269457,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9105519557441181,-1.822840642008255,-0.2758386421836852,0.3959691555163294,822486.37
0.0,0.0,0.9542046047379936,0.9838007663915257,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1859770767128248,-0.2276091112586717,-0.2758386421836852,1.2250964661008419,
1.0,0.0,-0.5563084637265543,0.490072637519936,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5760465267242602,-0.8870426136019776,-0.2758386421836852,-1.152412176975192,
0.0,0.0,0.4597171604054016,0.8417993133974845,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.37289323071948094,0.3331227746335732,-0.2758386421836852,1.1206804599735454,
1.0,0.0,-1.8201188247341415,-0.5323378240371613,0.528929838185038,0.8165714503092805,-0.07578523372223883,0.2309301471057821,0.8818264356382386,0.6301686655725695,0.13625306398253778,-0.2758386421836852,-0.9386132466893963,
,,,,,,,,,,,,,278646.35
,,,,,,,,,,,,,537276.41
,,,,,,,,,,,,,429881.87
1.0,0.0,-0.5644236843665859,-0.9561575452809153,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9967220833392724,1.3462815294474384,-0.2758386421836852,-0.5759807757807053,
0.0,1.0,1.0548333406743853,-1.5023169798733818,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7879933658221316,0.9685477756779728,-0.2758386421836852,-1.4076390000116905,
0.0,0.0,-1.0681083787578805,-0.6787085525079427,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.26799311952599003,0.3859414774911682,-0.2758386421836852,1.1206804599735454,
0.0,0.0,0.9514995311913166,0.7697062680312792,1.1077464723589696,-0.17274013356964096,-0.07104752843791805,0.6774251643253284,0.04903870190317064,-1.0445333615155319,0.6852474603508726,3.6253078686998625,0.44391415090669983,1458287.38
0.0,0.0,0.006887848691638292,-0.637200435478915,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0423613179025857,0.014609990734743613,-0.2758386421836852,1.1429683182727972,
1.0,0.0,0.8308532510095132,1.8117784692337051,1.4626169997037004,-0.17153872518963167,-0.05520229393740607,1.0223799651909742,0.276040489072075,-1.039134976392811,-0.3300453834673407,-0.2758386421836852,-0.055972930692273055,2401395.47
1.0,0.0,-1.964569752126704,-0.517045359868572,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1156344386514823,-0.6053428650281383,-0.2758386421836852,-0.5830989704114102,
1.0,0.0,-2.000817737652178,-0.5541842014208596,0.8399906666657462,0.02637823758604601,-0.07606882177400018,2.318831722402598,1.1174107807996665,0.6295657312401333,-0.9809425297932575,3.6253078686998625,-1.152412176975192,
0.0,0.0,1.2485166066164726,-1.6028103158383953,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0279205085018113,-0.5482559841618487,-0.2758386421836852,1.1461003239103074,
