Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.4076177954142198,1.1311224687147452,1.0305239545879408,1.3215502944741861,-0.09656454499594003,0.7533841913220592,0.10850030606580166,1.323916029181317,-0.5859110273753481,-0.26759483210914914,1.133930628905381,
0.0,0.0,-1.183614928131012,-1.3568089038575126,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5525457833920079,-0.257951368074711,-0.26759483210914914,1.0384246690974326,
1.0,0.0,-2.1605628979666207,-1.7599658940403662,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5139341045065196,-0.5072432322756817,-0.26759483210914914,-1.181283174591342,
0.0,1.0,0.12755208401677792,0.9069068164205382,-0.3476314633082626,-0.15213939689144215,-0.09981888038435086,-0.26057661312600605,0.14569447144538408,1.3181791093249025,-0.49767552746626237,-0.26759483210914914,-1.4079861787529084,
0.0,0.0,1.3938648220735712,0.10921651498922465,3.9944890284645393,-0.1253498493584543,-0.09492345588713899,2.664479351854076,0.8641387305215931,1.344450065542155,-0.5768748617220079,-0.26759483210914914,0.32035897796537066,
1.0,0.0,0.9830653118011512,-1.3093786697183538,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1459892095584259,-0.34565532882771766,-0.26759483210914914,-1.4972697322252237,
1.0,0.0,0.15052622440484945,1.486849224758439,0.7365689939671843,-0.12848217258439873,-0.09676272042724235,0.03597196388966595,1.675651106587777,-0.6865074299658939,-0.12772427483539797,-0.26759483210914914,-0.18633635641164623,
0.0,0.0,0.5137364438734067,1.4200157130168973,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8847419907392029,0.11625219780478405,-0.26759483210914914,1.1580544196219893,
0.0,0.0,0.9546211379873487,-1.4408897734678405,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1122169953708199,-0.3302406933014317,-0.26759483210914914,1.190666210775923,
1.0,0.0,-0.5283049237284038,1.428639391951289,-0.04609868383998582,-0.1522515058114831,-0.09494802308936655,-0.04100447525057229,0.564401473300062,-0.7830493786232865,0.13272991164322803,-0.26759483210914914,-0.16884979911971315,1875597.28
0.0,0.0,-1.4937658233699762,-1.3223141881199423,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9681771795785273,-1.1169186442980974,-0.26759483210914914,0.38047699610041064,1903752.6
0.0,0.0,0.3337723441668477,1.8447319005357319,0.44847636027727883,0.7212698086500673,-0.09703787309219102,-0.10038727417716413,0.8677720793066943,-0.9827468428149574,1.9314584158139834,-0.26759483210914914,1.1976704066255202,
1.0,0.0,-0.63606458221531,0.5748951774464242,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8455563047329366,-1.899344282046133,-0.26759483210914914,-0.2664937139250329,
1.0,0.0,-0.34724681733669793,-1.0075499070146134,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.3130259013708703,0.4814195980309388,-0.26759483210914914,-0.2076520868331997,
1.0,0.0,0.687683506811662,-0.9536519136746601,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9452061186630272,0.05618827316787669,-0.26759483210914914,-0.11964492440409127,
0.0,0.0,-0.12789847696487336,1.156993505517923,1.4830726353934778,-0.1522515058114831,-0.08064172232551726,0.19786171281761686,0.8830399940317418,0.7207512374792454,0.05140442076316705,-0.26759483210914914,1.1450990505334404,
1.0,0.0,1.0443296861693419,0.2903137726114689,0.049495349460768764,-0.1522515058114831,-0.0930645375852536,-0.164737316581411,0.14988571869362974,1.354300305975961,-1.165288707501271,-0.26759483210914914,-1.5374281854221175,1881337.21
1.0,0.0,-1.2585543860635309,0.5748951774464242,2.7054929548582356,0.571299464132874,-0.03035921061962862,10.3538087970259,0.4428048399233658,-0.8304078330485358,0.043431333421984325,-0.26759483210914914,-0.16884979911971315,1812208.22
0.0,1.0,1.1838155385254896,1.1009395924443708,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.021466615614147,0.1401714598283313,-0.26759483210914914,-1.4606053995091086,1898427.66
0.0,0.0,0.5306935474931738,0.5684274182456295,0.5777520685144356,-0.1522515058114831,-0.09248638942616501,0.14759242926616375,1.101447430068251,1.339141698725725,-0.4519631600434834,-0.26759483210914914,0.32035897796537066,
0.0,1.0,0.2336707324759652,0.26228681607469323,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.117957946902935,0.21352386336720955,-0.26759483210914914,-1.45709532414029,
0.0,0.0,-1.2984856300713692,-0.5332475656230213,0.1539793297200284,16.084194142707076,-0.034399696479321375,-0.07147056006251673,0.962491463607182,-1.009553851584664,-1.5150414722011403,3.7369929460824207,1.190666210775923,
0.0,0.0,-0.32536668363377286,-1.3934595393286808,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0606610731335246,0.1757845832856129,-0.26759483210914914,1.1569535323472235,2007050.75
0.0,1.0,0.9759542683477007,1.2928164487346065,-0.28459670131069875,-0.1522515058114831,-0.09223416614996206,-0.26057661312600605,-0.17760908970173458,-0.9863252048456119,-0.437611602829355,-0.26759483210914914,-1.4606053995091086,
0.0,0.0,1.9288340911100914,0.8120463481422197,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0308306409643153,0.2385062037029148,-0.26759483210914914,-1.4606053995091086,
0.0,1.0,-0.8329857855416365,0.3765505619553947,-0.39397365990849,-0.1522515058114831,-0.09977629723382309,-0.26057661312600605,0.0024491348907926883,-1.011769633339378,2.6027923699415436,-0.26759483210914914,-1.4606053995091086,
1.0,0.0,-1.2880925665624798,-1.764277733507562,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.161410078417768,-0.8389236656688703,3.7369929460824207,-0.08620347907207328,
0.0,1.0,1.4436421262477257,0.24503945820590808,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.9643768409654732,1.4073608079202582,-0.26759483210914914,-1.4387152931181122,
0.0,0.0,0.44153200265375403,-1.6457021481596636,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.167183699988185,-0.8293559608594515,-0.26759483210914914,0.3803972216602102,1810684.68
0.0,0.0,0.13849215086824027,1.156993505517923,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8562649476562968,-0.12028272665029426,-0.26759483210914914,0.3394729338373924,
0.0,0.0,-0.40249415493658386,-0.4470107762790965,0.7237713604958931,-0.14619762412927126,-0.0009539073667207408,-0.13668542416100962,0.8997825549458044,1.3141489613647295,-0.7666343404421496,-0.26759483210914914,1.1370896967373179,1951494.85
0.0,0.0,-1.693422043409168,-0.4038923816071336,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.33554579125467815,0.38840024571714443,3.7369929460824207,1.1114501916569013,1867345.09
1.0,0.0,-0.1525136273806639,0.49512614730329296,0.40486364523963403,-0.1522515058114831,-0.09821218535866841,-0.06150927581527215,0.16245104990877174,0.7332719663619589,-0.06447111526201751,3.7369929460824207,-0.9656369078415541,
0.0,0.0,-1.6343456824112703,-0.8070493717899861,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.080525789115582,1.2781967929931028,-0.26759483210914914,0.4288362617499081,1933333.0
1.0,0.0,-1.1376666473548693,0.10059283605483206,-0.24984523541139175,-0.15104297165344158,0.05352632029311704,-0.2593585544017159,0.7487378539466514,-0.7416189722333607,-0.15270661517110276,-0.26759483210914914,-0.18633635641164623,
1.0,0.0,0.7817680817342402,1.0211705623012397,-0.1280692241779667,-0.11475331423618275,-0.09982543163827821,-0.1377426991336934,-0.11326012776930415,-0.8016497893452701,0.7578199591919302,-0.26759483210914914,-0.5998710995226073,
0.0,0.0,0.4152758422102436,-1.0657597398217635,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1089879286124251,-0.022479521931790217,-0.26759483210914914,1.4101895153194515,
0.0,0.0,0.4754462098932875,0.5662714985120315,0.39618414896235615,-0.054044091855601974,-0.09910151807930609,0.23116343833970868,1.7924593451149722,-0.8022341908013845,-2.0561483330893875,-0.26759483210914914,0.38047699610041064,
0.0,0.0,0.5864878884356327,-1.2382333185096153,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9448011443926038,-1.4177698066387148,-0.26759483210914914,0.38047699610041064,2102530.17
0.0,0.0,0.32502029068567706,0.012200126977308325,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2349678893325555,-0.06766035019849061,-0.26759483210914914,0.32035897796537066,
1.0,0.0,1.5875040053444591,-1.453825291869429,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0714681509505655,0.05618827316787669,-0.26759483210914914,0.14249388609450397,
1.0,0.0,-0.5562020941996332,0.889659458551753,-0.04806926749147657,-0.1522515058114831,-0.0960551850030886,0.11319932312710797,0.8051472759412679,0.7519003933661497,-1.1408379063216447,-0.26759483210914914,-1.181283174591342,
1.0,0.0,1.6022730955939335,1.3963005959473174,0.8217489071938795,-0.1494263610264509,-0.09968294186535837,0.561771373403981,1.5787029319445764,-0.99105906493678,-0.32492530174064355,-0.26759483210914914,-0.07537011009285562,
0.0,0.0,0.2719609664560836,0.7150299601303034,4.113301192604015,-0.1412177459010518,-0.0929810090976799,1.8050000631728291,0.5508044504545826,-0.8019605458962704,-0.3126999011508302,-0.26759483210914914,0.3394729338373924,
1.0,0.0,-0.45883549922161615,0.9802080873628756,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.802188196443983,0.27571394462843296,-0.26759483210914914,-0.4396361589360344,
1.0,0.0,-1.0534281325986075,1.4976288234264297,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8997416135943952,-0.17822049466288653,-0.26759483210914914,-0.11964492440409127,1886393.9400000002
0.0,0.0,0.2303887124205263,1.2540098935298394,1.2554718179696407,-0.1522515058114831,-0.09330529616708369,0.10028790064963272,1.9838269285031005,1.1755712342833482,-0.3791422956606837,-0.26759483210914914,1.1568258932429027,
1.0,0.0,0.34307140099059097,-0.02876234796105573,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.245437057735419,-0.9000506686179357,-0.26759483210914914,-1.5374281854221175,
1.0,0.0,0.513189440530834,0.930621933490118,1.021984758764814,-0.1522515058114831,-0.08941548914771998,-0.044838924114637586,0.3333277796932691,-0.8034920027360338,0.6095205346459373,-0.26759483210914914,-0.5998710995226073,
1.0,0.0,-0.4757926028413833,1.2992842079354001,0.09430221268204339,-0.1522515058114831,-0.09635654268374669,-0.22733579054012873,0.514005579965972,1.1957627930515753,-0.37223228663165897,-0.26759483210914914,-0.049922063668920165,2316495.56
0.0,1.0,0.9825183084585786,-1.3093786697183538,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.8556517448940371,0.8503077723496462,-0.26759483210914914,-1.4387152931181122,
1.0,0.0,-0.7985245749595292,-1.1476846896984927,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8661496249304458,0.15399147788638073,-0.26759483210914914,-0.18633635641164623,
1.0,0.0,1.6947166604887922,0.930621933490118,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0286437850281764,0.1401714598283313,-0.26759483210914914,-0.07537011009285562,
0.0,1.0,1.258207993115435,-0.6949415456428826,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.1109210828296132,3.2884778812832316,3.7369929460824207,-1.4606053995091086,2116475.38
0.0,0.0,-1.4784497297779284,-0.6496672312373217,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.9407459034769724,-1.4384998337257888,-0.26759483210914914,0.38047699610041064,
1.0,0.0,0.8687416132033678,0.950025211092501,0.0810454140880746,-0.1522515058114831,-0.09987456604273333,0.08095000034280285,0.3064757622058462,-0.6983974581482527,0.4495272486662098,-0.26759483210914914,-0.4396361589360344,1900246.47
1.0,0.0,-0.590116301439167,-1.2791957934479794,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.5351496398143815,0.5441412184482407,-0.26759483210914914,-0.9656369078415541,
0.0,0.0,-0.48399765297998015,0.4369163144961428,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.47149056427529473,0.28156087534529967,-0.26759483210914914,1.1114501916569013,
0.0,0.0,0.15654326117315384,0.8594765822813794,0.7383068064106512,-0.13233647725540695,-0.09938322199818211,-0.014175513789358166,1.05632213528045,0.7400223813121453,-0.06447111526201751,-0.26759483210914914,1.1450990505334404,
0.0,0.0,-1.3630320244949983,0.09196915712043947,1.0845013656760232,0.5874162424779625,-0.09461390913907174,1.330227569736476,0.9193762853926197,1.3919147076978446,-1.152531767755379,3.7369929460824207,0.3803972216602102,
0.0,0.0,1.102859043824667,-1.600427833754103,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0704463060567284,0.05618827316787669,-0.26759483210914914,1.1569535323472235,
0.0,0.0,1.461693236552639,-0.17320897011213174,0.23389797591604441,-0.10025538869648577,-0.09987456604273333,-0.19664314680546635,0.7299038746732636,1.3829022809247098,-1.0786478250604217,-0.26759483210914914,1.1370896967373179,2002362.37
1.0,0.0,1.0405006627713302,-1.4257983353326533,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.1593637855626298,-0.8554013795073139,-0.26759483210914914,-0.08620347907207328,2015563.48
1.0,0.0,-1.1447776908083198,-1.7125356599012065,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.0806616497610764,-0.7586612531009674,-0.26759483210914914,-1.5374281854221175,
0.0,0.0,0.44262600933890006,0.2170125016691324,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,1.2890763846451472,-0.8336082741080821,-0.26759483210914914,0.3803972216602102,
1.0,0.0,-1.1770508880201345,0.16958226752997274,-0.11967192313233427,-0.1522515058114831,-0.010258325757038765,0.03448106001113487,1.4572548845907278,-0.8439802165592866,0.7248645315150423,-0.26759483210914914,-0.5998710995226073,2073951.38
1.0,0.0,-1.0342830156085479,1.098783672710773,0.8137868564207851,-0.07406450279651665,-0.09979267536864146,0.06872556298582722,1.117040551937644,-0.7173940296051502,-0.26060906385510507,-0.26759483210914914,-0.18633635641164623,
0.0,0.0,-0.7093630301201095,-0.4405430170783018,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0967096129494025,3.3591725890417163,3.7369929460824207,1.1976704066255202,
0.0,0.0,-0.3915540880851215,-1.0010821478138188,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,0.31263594085570373,0.4814195980309388,-0.26759483210914914,1.1114501916569013,2051533.53
0.0,0.0,-0.2389401555072186,1.448042669553673,1.0421162796122037,-0.14127828471787393,-0.09890661827496745,-0.007040125782466668,0.6216379307048675,-0.9884010358550772,2.229120343218127,-0.26759483210914914,1.1976704066255202,
0.0,0.0,-1.4182793620948841,-1.3783681011934945,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0951194205568633,1.1782674316502837,-0.26759483210914914,0.4288362617499081,
0.0,0.0,0.6116500421939971,1.4329512314184847,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.0357382506845796,3.0524744959842325,-0.26759483210914914,1.1976704066255202,
0.0,0.0,-0.3105975933842982,-0.76824281658522,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-0.8620752786269393,0.03439516776864453,-0.26759483210914914,1.1638779537566204,
0.0,0.0,0.9759542683477007,-0.6647586693725089,-0.40341683706688775,-0.1522515058114831,-0.09987456604273333,-0.26057661312600605,-0.44277626677736753,-1.10975161890222,0.9863817963058263,-0.26759483210914914,-1.4606053995091086,
