,Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
2832,0.0,1.0,1.8901600518883042,0.8002911963684568,-0.3111650582255183,-0.17153872518963167,-0.07575152045734412,-0.27146553485315056,-0.19670396079385885,-1.0508644421982254,1.5607574743843395,-0.2758386421836852,-1.4293415845301956,
1439,0.0,1.0,0.20544024701774477,1.41198976311202,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.098032462723458,3.059954999938296,-0.2758386421836852,-1.4293415845301956,1470308.32
1784,1.0,0.0,0.9569096782846707,0.7871833699382381,0.20568741258541554,-0.17153872518963167,-0.07542033720808436,0.29685424742960836,0.04224279458054291,1.3701889771108686,-0.8891767026063251,-0.2758386421836852,-1.4656918317776622,1866369.93
4865,0.0,0.0,1.3816062251129906,0.3000091542817582,2.498966721451756,-0.1457144721517731,-0.07442480432707597,1.0301140469951575,0.5961353065701555,1.3539851070957096,-0.8891767026063251,-0.2758386421836852,1.2250964661008419,1020651.74
2836,1.0,0.0,-1.7784606921153125,0.12305349747379814,-0.2428187369186705,-0.16868588254813802,0.2576369729531776,-0.27091914970273134,-0.23972338110149732,-0.9010438775597179,-1.9103382911864928,-0.2758386421836852,-0.2454592717616388,2030627.99
182,0.0,0.0,-1.0859618641659499,-0.7311398582288196,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1295872024503093,-0.7952767864150452,-0.2758386421836852,1.1992178740656567,1939061.41
382,0.0,0.0,-0.77866550926342,0.5905659734849494,0.2894150813933528,-0.1618953134437377,0.28097845105968894,0.21919106214902598,1.7261681596470626,-0.8033333120829936,-0.05047972389784849,-0.2758386421836852,1.1726590989879822,464583.52999999997
1487,0.0,0.0,-0.1527114905623162,-1.4586242251059844,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.002354727892369,0.0866354946314638,-0.2758386421836852,1.1429683182727972,1314557.31
4722,1.0,0.0,-1.6599784707708516,-0.6524928996475043,-0.09867908718244943,-0.03407590884014055,-0.0761580627693097,-0.23922881097841886,-0.11215557544564358,-1.0602145708942114,-0.8523636672813347,-0.2758386421836852,-0.5830989704114102,905756.13
1695,1.0,0.0,0.6122833084379953,-1.2576375531759567,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8245547882195932,-0.25268465705975196,-0.2758386421836852,-0.030742885278996622,1075556.29
3890,0.0,0.0,0.030692495902397903,0.45730307144438775,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5717035119914565,0.33152220788031267,3.6253078686998625,1.154041065476116,1191585.92
2923,1.0,0.0,-0.6623473467563006,0.9226309097171694,0.09570965066929367,-0.17153872518963167,-0.07419476087250033,0.3406989238249956,-0.061034618479684215,0.6778356560869299,-0.2366789895271473,-0.2758386421836852,-0.9386132466893963,801302.01
706,1.0,0.0,-1.6405019412347754,0.38521002607818233,0.01642000962720238,0.7151569124924093,-0.0750752720262209,-0.10248226745725839,0.1922551030815606,-0.7939761380959709,0.3966119225129043,-0.2758386421836852,-0.41711848983366123,339368.32
1423,0.0,0.0,0.296330718186099,-1.2816685682980253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0154791790820292,-0.48476683628251765,-0.2758386421836852,1.1461003239103074,1629763.88
5633,,,,,,,,,,,,,,977070.62
3870,0.0,0.0,1.204153400450967,1.171679611891334,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0923184500845302,0.3662011542009555,-0.2758386421836852,-1.4293415845301956,
5926,,,,,,,,,,,,,,534597.69
5659,,,,,,,,,,,,,,957298.26
3433,1.0,0.0,-0.5768670226813012,-0.3357204275838737,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1495441829755804,3.3677973388153895,-0.2758386421836852,-0.28176206437823403,583364.02
2828,0.0,0.0,0.6593515881501788,0.5250268413338539,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.5324881053738727,0.33152220788031267,-0.2758386421836852,1.154041065476116,1988236.97
1774,0.0,0.0,0.8124587508921081,0.43545669406068954,0.6342094300278202,-0.1447501309771837,-0.06917148440318908,0.14344568874641495,1.2068831185245972,-1.050400414518582,-1.192750863474724,-0.2758386421836852,1.4168606294520332,1852443.78
3956,1.0,0.0,-0.38101969790187173,1.5758375934897602,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9536620890567732,1.0485761133409945,-0.2758386421836852,-0.5759807757807053,1355421.6300000001
2806,0.0,0.0,-1.3856840131377834,1.1148790306937177,0.793161582752744,-0.1391931149586123,-0.07536679261089865,0.14793151083135644,0.11897636042038078,-0.8757752067929955,-0.2846959921249612,-0.2758386421836852,0.3553163550698589,
6093,,,,,,,,,,,,,,642828.62
1757,0.0,0.0,-0.8792942451998118,-0.8928030508681893,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1623205912066263,0.05675824857060155,-0.2758386421836852,1.4168606294520332,1925393.91
2943,1.0,0.0,-0.9793819664268683,0.5403193055024432,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9035792563221761,-1.9103382911864928,-0.2758386421836852,-0.2454592717616388,
457,0.0,0.0,-1.5993848233252823,0.7391213396941004,4.33522975879486,3.6817817673670223,-0.0740757728787543,2.7575298235256622,2.0430261537829715,1.044461702586631,-0.5546582511748903,-0.2758386421836852,1.1656674500396007,1997181.09
358,0.0,0.0,0.6366289703580902,-0.5410763749906409,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1554122989879732,0.9861540099638375,-0.2758386421836852,-1.4293415845301956,385520.71
441,0.0,0.0,-1.4062425720925302,-0.7311398582288196,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1295872024503093,1.2790577258104998,-0.2758386421836852,0.44391415090669983,1817273.28
1640,0.0,0.0,-0.84629234793035,0.3349633580956751,1.8651351920890145,1.1724675879238386,-0.07410750301041992,1.5123262614976056,1.3869794017006785,1.216775484023983,-0.5034401150705559,-0.2758386421836852,1.1657939957219243,924134.99
3495,0.0,0.0,-0.15541656410899363,0.9270001851939096,-0.3996290513118945,-0.11871091021915627,-0.07538464080996056,-0.2713398662685541,-0.13666870698420155,-1.0566584596095052,-0.21213696597715404,-0.2758386421836852,-1.4293415845301956,756588.42
2072,0.0,1.0,1.4551842255826104,0.36554828643285375,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0841319224448798,-0.07928992545653628,-0.2758386421836852,-1.3771731269922733,642679.81
5923,,,,,,,,,,,,,,508432.17
929,1.0,0.0,-0.6985953322817751,1.228480193088951,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8589518408105841,0.13411897497819075,-0.2758386421836852,-0.16598858326239066,610991.35
663,0.0,0.0,1.6120784912898882,1.1323561326006768,0.7677023222593407,-0.16406508108656384,-0.0761580627693097,-0.18091312387417968,0.7365414057664545,-1.049005654928683,1.9347565723961986,-0.2758386421836852,1.2061620683831666,353652.23
2647,0.0,0.0,-1.188213644230348,-0.3947056465198594,1.2762059592817703,-0.13920516922329468,0.3720875578710182,1.0310784167856473,6.402982200927535,-1.0721001037228075,-1.5246017036507242,-0.2758386421836852,1.1992178740656567,
6320,,,,,,,,,,,,,,708568.29
482,0.0,0.0,-0.9631515251468051,-0.8425563828856821,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9674572677610173,0.21041265688360503,-0.2758386421836852,-1.4258615782662953,2187847.29
1723,1.0,0.0,-2.53804534402227,-1.152774941734203,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.4858741308993823,0.6062861671900238,3.6253078686998625,-0.9386132466893963,1882095.98
3348,0.0,1.0,1.2117276063816624,1.6763309294547728,-0.3577201255746269,-0.17153872518963167,-0.0324101437353555,-0.2516044346354133,0.011208625053187295,-1.0445333615155319,-0.4431521006977458,3.6253078686998625,-1.4293415845301956,
1879,0.0,0.0,-1.1232918791100954,-1.3209920475886836,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1543222831193418,0.3320557301313992,-0.2758386421836852,1.1992178740656567,2246179.91
6336,,,,,,,,,,,,,,1002364.34
6134,,,,,,,,,,,,,,596316.5900000001
3243,0.0,0.0,0.7145350885023934,1.1454639590308955,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.3436234917311943,0.27763646052054464,-0.2758386421836852,1.1206804599735454,
1888,0.0,1.0,0.847624706998912,-1.1068975492284359,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.16772836074834,-0.10489899350870353,-0.2758386421836852,-1.4258615782662953,2020332.07
4489,1.0,0.0,-0.47677930145424474,-0.20901143875842085,0.2643165515663412,0.49619521262543165,-0.0761580627693097,-0.2094590160578298,0.033830845140051774,1.3007589709574432,-0.622949099314003,-0.2758386421836852,-1.4656918317776622,1106847.62
3162,0.0,1.0,0.3282505860368894,-1.1986523342399709,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.9428778963960316,0.24722569220859586,-0.2758386421836852,-1.4258615782662953,
5248,,,,,,,,,,,,,,556696.45
4737,0.0,0.0,1.2225479005683713,0.45074915822927886,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0901668988791975,-1.2573070558562287,-0.2758386421836852,1.1992178740656567,
4463,0.0,1.0,1.2620419743498588,0.10994567104357941,-0.4130159744555307,-0.17153872518963167,-0.07597363137900337,-0.27146553485315056,-0.20783142968753388,1.2309372572778754,-0.7349887720422346,-0.2758386421836852,-1.4258615782662953,1095932.51
421,0.0,0.0,-0.7575659355993378,-0.3728592691361612,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.8984768165522267,0.010875334977136067,3.6253078686998625,1.1726590989879822,405935.59
4985,0.0,1.0,1.7646446393224826,0.9794314909147864,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0893075864820698,2.9356443154350673,-0.2758386421836852,-1.4293415845301956,843297.74
3656,0.0,0.0,-0.833849009615635,-0.8731413112228608,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0199390471313883,0.09837298415537392,-0.2758386421836852,1.1668854522319658,1064617.6199999999
3042,0.0,0.0,0.2979537623141054,1.3224196158388555,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.3475370988929172,0.27763646052054464,-0.2758386421836852,1.1206804599735454,
767,1.0,0.0,-1.704882691645693,-1.3166227721119432,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.8209475307097199,0.09944002865754696,-0.2758386421836852,-0.030742885278996622,1514999.17
5698,,,,,,,,,,,,,,1032741.35
5004,0.0,1.0,-0.5649646990759215,-1.1615134926876824,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1556612892645854,3.1874668179480445,-0.2758386421836852,-1.4293415845301956,858771.0599999999
4957,0.0,0.0,-2.4904360496007514,-0.27236593317114677,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9913583436952655,-1.5400738489322419,-0.2758386421836852,0.3959691555163294,
3634,0.0,0.0,1.2761083567925804,0.4769648110897173,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1840333349543979,-0.8406261777574245,-0.2758386421836852,0.3958900644648771,866566.5399999999
6278,,,,,,,,,,,,,,319824.75
2705,1.0,0.0,-0.16136772591168344,0.6823207584964844,-0.0973402214398808,-0.16123835601854866,-0.07576143612348962,-0.24150450512991475,0.8201135310669282,1.256880758849008,-1.0977839027812706,-0.2758386421836852,-1.5055062670787385,
3126,0.0,0.0,-0.4199727569740237,-0.4558755031942157,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1420783207921594,0.6745770153291365,3.6253078686998625,-1.4293415845301956,
1404,1.0,0.0,1.4221823283131485,0.6124123508686486,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.173391903608792,-0.2276091112586717,-0.2758386421836852,-1.4656918317776622,1803067.23
3242,0.0,0.0,0.005264804563632296,1.3726662838213617,0.5891302367032268,-0.17153872518963167,-0.06947887005369964,0.8994788213814354,0.3890425895981544,1.111760491711049,-0.37752886381406714,-0.2758386421836852,1.1656674500396007,
5354,,,,,,,,,,,,,,362952.34
1496,0.0,0.0,0.17514342329496002,1.1301714948623072,0.6659589315164258,-0.1678621744615096,-0.06662712447025332,0.4524128316797012,1.0518615533708477,-0.8580905749118,-2.0511881654734125,-0.2758386421836852,0.3959691555163294,1277959.42
857,0.0,0.0,0.6447441909981221,-1.6880111876348205,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1670867420090913,0.9685477756779728,-0.2758386421836852,0.44391415090669983,1424545.6800000002
4835,0.0,0.0,-0.9296086131680077,-1.53508654594893,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1550016653289081,0.3320557301313992,-0.2758386421836852,1.1992178740656567,933831.25
925,0.0,0.0,1.2220068858590365,1.136725408077416,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0781864030370005,2.9356443154350673,-0.2758386421836852,1.2061620683831666,424670.98
2184,1.0,0.0,0.474865572266794,1.200079902490143,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.1947233273067441,-0.2276091112586717,-0.2758386421836852,-1.4656918317776622,446905.02
1150,0.0,0.0,-1.357010233543005,0.8636456907811827,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9734057446642314,-0.12250522779456868,-0.2758386421836852,1.1668854522319658,485744.61
3035,0.0,0.0,-0.2192562998105755,-0.2745505709095174,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.1295872024503093,0.5070510284878759,-0.2758386421836852,-1.4293415845301956,918285.97
5782,,,,,,,,,,,,,,1192982.07
4218,0.0,0.0,0.9834193990421068,-0.023317230996982304,0.47567003643078654,-0.14643571898860142,-0.07556907220026689,0.11372233656361153,0.5624732914288548,1.3510009633366744,-1.23863377706819,-0.2758386421836852,0.3958900644648771,435481.03
5158,,,,,,,,,,,,,,524544.83
3052,1.0,0.0,-0.8998528041545586,0.46604162239786723,1.1713391265668784,1.7610230881727713,-0.01926593669287824,0.7760750032335114,0.464660091160113,-0.9042552465425037,-1.9103382911864928,-0.2758386421836852,-0.2454592717616388,807535.52
4886,0.0,0.0,0.41102583656521174,1.0427859853275123,0.6453834092757083,-0.16081042962232464,-0.05937678938466235,2.3617967187058104,1.688999190936205,1.0871721951268114,-0.3844646530781957,-0.2758386421836852,1.1656674500396007,1121756.43
1073,1.0,0.0,0.3450220420262881,-1.2816685682980253,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9998647093598998,0.7156582286628214,-0.2758386421836852,-0.14865182478405148,864881.24
4670,0.0,0.0,-0.958282392762786,0.5687195961012512,13.132123986316392,0.6787269155781809,0.0802238911446292,12.317778324400685,3.0729236346329163,0.4441789847983148,0.22588480216512266,-0.2758386421836852,1.1206804599735454,255978.53
4762,0.0,0.0,-0.22953557928794874,-0.1937189745898325,0.003156220509113309,0.19082050733878925,-0.0686697516962267,-0.19012790943599917,0.16582499489585972,1.303157193607552,-0.622949099314003,-0.2758386421836852,1.2250964661008419,
2966,0.0,1.0,1.4849400345960602,-1.5045016176117514,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.7932859574136301,0.8495723136856121,-0.2758386421836852,-1.4076390000116905,814374.1
4382,1.0,0.0,-0.5346678753531368,-0.14565694434569493,-0.29302620226499354,-0.05041747366120338,-0.0761580627693097,-0.2664333276177899,0.23231967805052514,1.2079888948893822,-0.5034401150705559,-0.2758386421836852,0.160024730823896,1410024.37
3184,1.0,0.0,-0.1954516525998159,-1.1090821869668055,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-0.9214097970179431,0.18533711108252524,-0.2758386421836852,-0.16598858326239066,1112871.23
4627,0.0,0.0,1.463840460931978,0.7150903245720327,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,1.0704428509253852,0.0941048061466789,-0.2758386421836852,0.8551085274070891,231155.9
1522,0.0,0.0,1.0088470903808724,-1.1986523342399709,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,0.2607114953818341,0.4793078714313606,-0.2758386421836852,1.1206804599735454,1346319.73
687,0.0,0.0,0.12861615829211223,1.125802219385567,-0.4168678148884904,-0.17153872518963167,-0.0761580627693097,-0.27146553485315056,-0.3749638324723681,-1.0913044634855311,1.3766922977593872,-0.2758386421836852,0.44391415090669983,328636.75
