Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
1.0,0.0,0.5286399686673847,0.7499999999999998,0.04154130038154465,0.00022436128269140204,0.00020655446950984855,0.002022234951244797,0.06413504139611731,0.8923083598900221,0.31418522860492376,0.0,0.5046468954840944,682388.5499999999
0.0,1.0,0.7896798198374622,0.14378757515030038,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7608150369916555,0.538882375928097,0.0,0.03348904177063766,630315.76
1.0,0.0,0.4708704592186429,0.18136272545090182,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09513426973733807,0.41090269636576787,0.0,0.45836738891565226,966145.09
1.0,0.0,0.9171643983158719,0.6643286573146292,0.0,0.00022436128269140204,0.0,0.0,0.0,0.032310973703353785,0.40836264165689723,0.0,0.49601346706577104,1758587.35
0.0,1.0,0.8390286889258788,0.2865731462925851,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0005010241424148187,0.9870066432200078,1.0,0.02606266948854377,336227.69
0.0,0.0,0.34916283168510726,0.2970941883767535,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06629394656914922,0.118210238374365,0.0,0.650662798313369,1000582.06
1.0,0.0,0.7693136198962108,0.6688376753507013,0.04043484353050089,0.00022436128269140204,0.0,0.020777074717468806,0.05022389383590991,0.15999040996884917,0.46522078937084804,0.0,0.3724336525085658,884940.7999999999
1.0,0.0,0.5081758543033389,0.15080160320641278,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6369028999965518,0.48261039468542394,0.0,0.1939842054268811,532765.05
0.0,0.0,0.5271712523254676,0.5495991983967934,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6122911050530504,0.4343493552168815,0.0,0.8986505870190045,2056846.12
0.0,0.0,0.641829041417801,0.6477955911823647,0.0952920826525264,0.0012207497391239185,2.884838959634756e-05,0.01499002961844302,0.1004876277702023,0.7161105520171962,0.37075029308323565,0.0,0.9100661986392202,1151866.6
0.0,0.0,0.369822774894742,0.46943887775551074,0.12418664110704769,0.03723140869494202,0.00030887009127822786,0.09677798468614601,0.09130786774290056,0.9681443763600535,0.17076983196561163,1.0,0.6506357342744402,1008736.8200000001
0.0,0.0,0.8112209928522472,0.07615230460921851,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8438586509547519,0.392926924579914,0.0,0.9140879148240568,1230250.25
0.0,0.0,0.8754528542054245,0.40781563126252496,0.05319243074398479,0.0028258303554982087,0.0,0.0038894491799537157,0.07860714505854989,0.964660002799719,0.18434935521688162,0.0,0.9073489691307572,1644634.16
1.0,0.0,0.8000587486536768,0.11673346693386777,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8782358195510591,0.2253810082063306,0.0,0.4923381705792245,586061.46
1.0,0.0,0.4088906295897386,0.05010020040080154,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8478080948070184,0.2431613911684251,0.0,0.0,317173.1
0.0,0.0,0.6930382845393127,0.498496993987976,0.0,0.00022436128269140204,0.0,0.0,0.0,0.9283851480352174,0.22938647909339588,0.0,0.6506357342744402,806444.29
1.0,0.0,0.40311367864486436,0.48747494989979945,0.02368230170703072,0.00022436128269140204,0.005261657778477831,0.017950095480019593,0.12736296885406345,0.10370537964160786,0.5158264947245017,0.0,0.3180728239159499,734478.77
1.0,0.0,0.42866934299422305,0.7034068136272544,0.10159190065600983,0.004136212427057342,4.8080649327245935e-06,0.02003339021872594,0.10455770725495708,0.15264597844251226,0.33470105509964826,0.0,0.45836738891565226,983143.1900000001
0.0,0.0,0.48683051013414275,0.345691382765531,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005995445473160332,1.0,1.0,0.9279014002933743,1937033.5
0.0,0.0,0.5437187897777344,0.21543086172344683,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5508749222963665,0.4710824540836263,0.0,0.8986505870190045,2138144.91
0.0,0.0,0.5710369137373935,0.784569138276553,0.12064903973783561,0.0007733733414372627,5.6831327504804694e-05,0.015424117282217003,0.07134985770319577,0.04786957681255144,0.7923016803438843,0.0,0.9279014002933743,1206937.8099999998
0.0,0.0,0.3599334181924998,0.12775551102204408,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0066102437364787825,0.5991598280578352,0.0,0.6670690187120765,1001512.21
0.0,0.0,0.7232938411828063,0.7810621242484965,0.0,0.00022436128269140204,0.0,0.0,0.0,0.02956811995484321,0.9436303243454474,0.0,0.9279014002933743,1403779.25
0.0,0.0,0.558210124351317,0.2695390781563125,0.0,0.00022436128269140204,0.0,0.0,0.0,0.09670948858714912,0.38892145369284875,0.0,0.9164370734030864,1857500.96
0.0,0.0,0.7885048467639284,0.2935871743486973,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0009531608743902353,0.5638921453692849,0.0,0.02606266948854377,279246.33
0.0,1.0,0.6913737393518066,0.6397795591182365,0.013578747192773263,0.00022436128269140204,0.00021299727651969948,0.0,0.01414455040073125,0.04867213209174248,0.12993356779992188,0.0,0.027253487201415988,346684.07999999996
0.0,0.0,0.5446979340056791,0.6402805611222444,0.044326803840702686,0.00022436128269140204,3.807987426717878e-05,0.0017859987832503517,0.06048046406949315,0.7239326298082931,0.3399765533411489,0.0,0.9100661986392202,1195956.95
0.0,0.0,0.6746303730539509,0.2019038076152304,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0008069651902680164,0.37846815162172714,0.0,1.0,1790279.74
0.0,0.0,0.6437873298736905,0.7074148296593186,0.1745603014991792,0.0002625027007489404,0.0008299681686869194,0.03225038662553529,0.04802197670030774,0.12196785355896966,0.32512700273544354,0.0,0.6367518823039076,1040287.63
0.0,0.0,0.8395182610398513,0.5626252505010021,0.08424161930459154,0.002697046979233344,1.1250871942575548e-05,0.059781385212416174,0.07941277950084115,0.04575332269316501,0.16490816725283314,0.0,1.0,1996198.66
0.0,0.0,0.7458141584255361,0.537575150300601,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6681038727333899,0.27588901914810476,0.0,0.873876165783477,1292830.93
0.0,0.0,0.6446685596788407,0.16933867735470942,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06372777156933251,0.4332747166862056,0.0,0.6367518823039076,976242.09
1.0,0.0,0.8729070792127681,0.07765531062124231,0.0,0.00022436128269140204,0.0,0.0,0.0,0.881594347205608,0.23104728409534975,0.0,0.4923381705792245,522815.45
0.0,0.0,0.2578086752178596,0.3191382765531061,0.0,0.00022436128269140204,0.0,0.0,0.0,0.778804340096598,0.33284486127393514,0.0,0.9140446123617705,2752122.08
0.0,0.0,0.8207186918633116,0.4153306613226453,0.0005061890392508083,0.00022436128269140204,0.0,0.0,0.016668758898248388,0.9365699697382035,0.24872997264556468,0.0,0.027253487201415988,303251.51
1.0,0.0,0.26407519827670617,0.05711422845691372,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6293711997935514,0.482317311449785,0.0,0.1939842054268811,496083.24
0.0,0.0,0.47586409478116126,0.32064128256513014,0.029810728679348277,0.0004292031337886521,0.009368803005309834,0.0012745489615760537,0.1166523718389137,0.920569427568759,0.3286440015631105,0.0,0.9140879148240568,2022943.3299999998
0.0,0.0,0.5295211984725351,0.1523046092184368,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06624441926595215,0.118210238374365,0.0,0.650662798313369,972405.38
0.0,0.0,0.6997943797121317,0.6853707414829657,0.05070113968382347,0.0005306144335651658,9.808452462758171e-06,0.0026842593944262196,0.12059936045366595,0.12007111831499606,0.0077178585384916065,0.0,0.650662798313369,965548.98
1.0,0.0,0.7083129344952512,0.19288577154308628,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06241270973775337,0.5072293864790933,0.0,0.46429982624887006,1271311.76
1.0,0.0,0.4757661803583668,0.62374749498998,0.048814507665290885,0.007126499602768348,0.0004766715574303162,0.014023002644689095,0.08257367787250867,0.10304320554114321,0.3701641266119578,0.0,0.48099292546022404,593523.27
0.0,0.0,0.7956525996279252,0.5025050100200401,0.18399106637556806,0.004067670055195119,0.0017572515716121845,0.11488650956615687,0.069068448295821,0.8778551190201225,0.3129152012504885,0.0,0.9140446123617705,2343703.07
0.0,0.0,0.595319690590424,0.1087174348697395,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8508037269961304,0.3674286830793279,0.0,0.6302673385765398,1551659.28
0.0,0.0,0.6306667972192305,0.18687374749498997,0.0,0.00022436128269140204,0.0,0.0,0.0,0.00143181848668128,0.37309495896834705,0.0,0.9255251776754156,1875597.28
1.0,0.0,0.5659453637520807,0.49448897795591185,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8777128637282425,0.2498046111762407,0.0,0.0,293098.1
0.0,0.0,0.3571918143542544,0.44038076152304595,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10568390427408003,0.3663540445486518,0.0,0.9164370734030864,1568159.48
1.0,0.0,0.7096837364143739,0.7024048096192383,0.1391375810897143,0.0013522254507810803,0.0010014237641878783,0.09865957464151458,0.08735223457849926,0.16092999045670298,0.35912465806955846,0.0,0.45836738891565226,1050245.91
1.0,0.0,0.623812787623617,0.5801603206412824,0.0472733190605057,0.006970007608091096,0.0,0.03951427828294542,0.02865611831156159,0.9735386307011753,0.2692457991402892,0.0,0.013624037196815098,465598.66
0.0,0.0,0.5373543522960933,0.2850701402805611,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0066102437364787825,0.5068386088315748,0.0,0.02606266948854377,209986.25
0.0,1.0,0.4984823264466856,0.6618236472945891,0.0033716661084482076,0.00022436128269140204,0.00011308568721768244,0.0,0.009626457734165815,0.04926528791411,0.15084017194216498,0.0,0.027253487201415988,319755.95999999996
0.0,0.0,0.6333104866346814,0.8507014028056112,0.16643599403271786,0.0303011130338873,0.0009611321800516463,0.02124391532548794,0.06098128417415986,0.1568779923987993,0.4079718640093786,0.0,0.9164370734030864,1624710.79
1.0,0.0,0.8407911485361794,0.6147294589178356,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8892571016055975,0.23563892145369286,0.0,0.0,329183.92
1.0,0.0,0.41408009399784584,0.6633266533066131,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0771162477303644,0.3608831574833919,0.0,0.48099292546022404,551553.99
0.0,0.0,0.5410751003622835,0.6322645290581161,0.14047424483820914,0.0007127957951105843,0.00015231949706871512,0.01655179670647656,0.15370441503460072,0.04856743236333072,0.19802657288003128,0.0,1.0,1938366.71
0.0,0.0,0.4980906687555077,0.531062124248497,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6565127047646175,0.4413833528722158,0.0,0.9100661986392202,1102975.59
1.0,0.0,0.4426711054538333,0.4208416833667332,0.0,0.00022436128269140204,0.0,0.0,0.0,0.01225241590866677,0.971473231731145,0.0,0.41875104873150854,812011.8
1.0,0.0,0.7253500440614903,0.6367735470941882,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8894634858402024,0.23563892145369286,0.0,0.0,307913.58
0.0,0.0,0.6576911779105062,0.6357715430861723,0.13633105295437287,0.006140768307263673,0.0007507312585956179,0.011111251080958312,0.09617756807019072,0.7091436780191349,0.241305197342712,0.0,0.873876165783477,1425533.12
1.0,0.0,0.3431900518946441,0.48747494989979945,0.08133529049116439,0.00043952375279245656,0.007100357970050371,0.008762079500732494,0.0797168421384962,0.10370537964160786,0.03350918327471669,0.0,0.43117344259987983,2166751.31
0.0,0.0,0.7890923333006953,0.07464929859719427,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0008499529083505486,0.5606682297772567,0.0,0.6670690187120765,930269.79
0.0,0.0,0.7566826593557231,0.6748496993987974,0.5231821672422505,0.0024081818277681636,0.0006185094729456917,0.37735867512117477,0.059411170862906454,0.1597515833695582,0.4066041422430638,0.0,0.9164370734030864,1666234.82
0.0,0.0,0.47380789190247724,0.18587174348697388,0.0,0.00022436128269140204,0.0,0.0,0.0,0.845945680003068,0.3674286830793279,0.0,0.6302673385765398,1682614.26
1.0,0.0,0.7047880152746501,0.6573146292585168,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0947391270447897,0.0495310668229777,0.0,0.43117344259987983,1379488.05
0.0,0.0,0.6057965338294331,0.6187374749498997,0.07543880029471807,0.0006407758233666442,0.0,0.12657856964483805,0.047825783008273205,0.04717172027122585,0.05177803829620947,0.0,0.9255251776754156,2209261.11
0.0,0.0,0.35709389993145985,0.3962925851703405,0.04878629734028533,0.1634849993168199,0.0007343838378243545,0.012158159669862178,0.11191459485626744,0.04140482547248969,0.05177803829620947,0.0,0.9255251776754156,1923380.59
1.0,0.0,0.4460001958288456,0.5110220440881763,0.002774059648070873,0.0009535354514384586,0.5629260306135263,9.588757885345428e-05,0.01741538489293537,0.8454120044907478,0.2935717076983197,1.0,0.5046468954840944,1057398.1500000001
0.0,0.0,0.37187897777342604,0.31613226452905807,0.032760437520850026,0.0009989686111834674,0.028254497415857418,0.0007706575116506372,0.08262610894537997,0.03883483786087294,0.10414224306369674,0.0,0.9255251776754156,3670919.75
0.0,0.0,0.24772348967002839,0.49098196392785565,0.0,0.00022436128269140204,0.0,0.0,0.0,0.07357917711942896,0.3608831574833919,0.0,0.9144613985612757,1296658.47
0.0,0.0,0.39577009693527854,0.03406813627254501,0.0,0.00022436128269140204,0.0,0.0,0.0,0.004579152805485265,0.5318483782727628,0.0,0.6670690187120765,983963.07
1.0,0.0,0.8297268187604036,0.11673346693386777,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8396820947009465,0.40279406017975766,0.0,0.569925357380634,806012.48
1.0,0.0,0.5038676197003819,0.7419839679358715,0.2602914791910929,0.0010927516273484734,7.115936100432398e-05,0.060493205987119644,0.06821602053042956,0.15487273292806103,0.45593982024228213,0.0,0.3724336525085658,724880.0299999999
1.0,0.0,0.9289141290512093,0.2850701402805611,0.0,0.00022436128269140204,0.0,0.0,0.0,0.00012525653087691602,0.9870066432200078,0.0,0.41875104873150854,948447.34
0.0,0.0,0.6901987662782729,0.26653306613226446,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0053281789753814035,0.5638921453692849,0.0,0.02606266948854377,325201.05
0.0,1.0,0.534416919612259,0.18587174348697388,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7665199919544681,0.5991598280578352,0.0,0.03348904177063766,598679.02
0.0,0.0,0.5395084695975718,0.7114228456913827,0.0,0.00022436128269140204,0.0,0.0,0.0,0.5904097047696675,0.43415396639312237,0.0,0.8986505870190045,2256461.39
1.0,0.0,0.3414275922843435,0.48747494989979945,0.004127223775342553,0.0022567379619514672,0.5971217577054528,0.0015745125776493018,0.024285546764006797,0.03736735971588989,0.24814380617428683,1.0,0.3156370604123477,1163113.1
0.0,0.0,0.3785371585234505,0.2069138276553104,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05860962005697923,0.4332747166862056,0.0,0.6367518823039076,905548.38
0.0,0.0,0.6298834818368747,0.12374749498997994,0.0,0.00022436128269140204,0.0,0.0,0.0,0.839551678415623,0.36449785072293867,0.0,0.6302673385765398,1594968.28
0.0,0.0,0.41368843630666796,0.46793587174348694,0.0,0.00022436128269140204,0.0,0.0,0.0,0.6543527299230611,0.3091051191871825,0.0,0.873876165783477,1115504.26
0.0,1.0,0.38872025849407615,0.4083166332665329,0.0,0.00022436128269140204,0.0,0.0,0.0,0.011171122948176349,0.971473231731145,0.0,0.02606266948854377,386344.54
0.0,0.0,0.5420542445902282,0.6272545090180361,0.0,0.00022436128269140204,0.0,0.0,0.0,0.028198204653881564,0.6354044548651816,0.0,0.6670690187120765,941829.0
0.0,0.0,0.8572407715656516,0.050601202404809476,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8340149478908487,0.4184251660805001,0.0,0.027253487201415988,467442.94
1.0,0.0,0.643689415450896,0.1688376753507015,0.0,0.00022436128269140204,0.0,0.0,0.0,0.7786080336776471,0.36918718249316135,0.0,0.5046468954840944,737163.2
1.0,0.0,0.7255458729070793,0.23046092184368727,0.0,0.00022436128269140204,0.0,0.0,0.0,0.06472611422133667,0.392926924579914,0.0,0.48099292546022404,619224.0599999999
0.0,0.0,0.8013316361500049,0.23046092184368727,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1029316244892251,0.38149667838999607,0.0,0.9164370734030864,1816489.53
1.0,0.0,0.6517183981200432,0.1172344689378757,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10469880819458899,0.4673700664322001,0.0,0.3724336525085658,831443.61
1.0,0.0,0.6430040144913346,0.6207414829659317,0.0,0.00022436128269140204,0.0,0.0,0.0,0.14128406146423123,0.45007815552950364,0.0,0.3724336525085658,705802.45
1.0,0.0,0.49544697934005677,0.7004008016032064,0.3250414937952588,0.00022436128269140204,4.61574233541561e-05,0.005965630157014057,0.03782253566440505,0.7080835421320242,0.39204767487299724,0.0,0.1939842054268811,435965.81
0.0,1.0,0.8857338685988447,0.630260521042084,0.0029772538286534137,0.00022436128269140204,0.001193746361496862,0.0004911459603096561,0.037347837133677814,0.9510308388033417,0.24306369675654554,1.0,0.04391410956605518,433217.89
1.0,0.0,0.781846666013904,0.7064128256513025,0.0,0.00022436128269140204,0.0,0.0,0.0,0.1360314056829488,0.38550214927706133,0.0,0.45836738891565226,964683.8
0.0,1.0,0.7102712229511408,0.6878757515030061,0.0005582184594261674,0.0002299703147586871,0.0,0.0,0.011648906502054395,0.9309299123818624,0.3093982024228214,0.0,0.027253487201415988,533692.4900000001
0.0,0.0,0.8327621658670322,0.5025050100200401,0.09347903700063567,0.004894441381912935,0.0008026583598690437,0.10266402963474539,0.11280066119529315,0.6445471618920733,0.45007815552950364,0.0,0.8986505870190045,1854604.25
0.0,0.0,0.617252521296387,0.6698396793587174,0.0,0.00022436128269140204,0.0,0.0,0.0,0.10114050423822696,0.3604923798358734,1.0,0.6367518823039076,1069710.97
1.0,0.0,0.6197982962890435,0.3296593186372745,0.0,0.00022436128269140204,0.0,0.0,0.0,0.004776029778968738,0.481242672919109,0.0,0.49601346706577104,1895901.59
1.0,0.0,0.5508665426417312,0.6718436873747495,0.0792731423467717,0.004074625254958553,0.0008166979094725996,0.03543053448803517,0.24307383648120223,0.03727259714559161,0.8609808518952715,0.0,0.41875104873150854,964255.83
0.0,0.0,0.7693136198962108,0.5470941883767535,0.16199300091191207,0.01004802004533444,2.269406648246008e-05,0.062171460922106535,0.1412560756150033,0.8770492959294662,0.29914028917545915,0.0,0.9140446123617705,2047536.89
0.0,0.0,0.7793008910212474,0.1668336673346693,0.0,0.00022436128269140204,0.0,0.0,0.0,0.8226934372676076,0.4285853849159828,0.0,0.027253487201415988,476733.74
0.0,0.0,0.43395672182512485,0.11623246492985984,0.0,0.00022436128269140204,0.0,0.0,0.0,0.005351778735354751,0.5318483782727628,0.0,0.6670690187120765,921247.88
1.0,0.0,0.7628512679917752,0.1317635270541082,0.0,0.00022436128269140204,0.0,0.0,0.0,0.0659786755679197,0.6186010160218836,0.0,0.3180728239159499,579272.38
0.0,0.0,0.2709292078723196,0.2925851703406812,0.048264539395253145,0.1672375539504749,0.0011532624547633211,0.011833742498130784,0.08773879628780486,0.04140482547248969,0.19802657288003128,0.0,1.0,1776327.76
0.0,0.0,0.6170566924507981,0.08517034068136264,0.0,0.00022436128269140204,0.0,0.0,0.0,0.001248417892397713,0.32190308714341537,0.0,0.9255251776754156,1810684.68
1.0,0.0,0.20375991383530795,0.1497995991983967,0.0,0.00022436128269140204,0.0,0.0,0.0,0.05470402470732538,0.17731535756154754,1.0,0.43117344259987983,1380892.08
1.0,0.0,0.5592871830020563,0.6472945891783566,0.03229709623939069,0.00022436128269140204,0.0009488235338238713,0.02000330493509804,0.0397036648380312,0.7088139163195364,0.39204767487299724,0.0,0.1939842054268811,595969.23
