Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size
1.0,0.0,-1.2618962173510124,0.9442445154511653,0.363057890327556,1.5760276501187604,-0.03631707165184959,-0.13662440923259636,0.22771119824799146,-0.8401033260259925,0.13000153458135005,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-0.9176014727854687,0.8614529656514165,1.1402020389141683,0.16369688525020898,-0.04638512745485167,-0.09032815759076765,0.46143692404607084,-0.841881003385265,0.13000153458135005,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.3193690408532923,0.8026273907936995,-0.12539373655065097,-0.16753293483058596,14.78108851478537,-0.11439805249144218,-0.276400672010747,-0.8424561291387613,0.13000153458135005,3.6469165057620936,-0.15265847975833388
1.0,0.0,-1.4066626690029813,0.7721252408674766,0.010427602353544686,-0.16784243219655193,0.7554599452023241,-0.24770291148867,0.6183107184762066,-0.843031257433317,0.13000153458135005,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.2684025747286287,0.6980485910466477,0.5406539017084487,0.0,0.004666306377662175,0.10603796119548813,0.7263934318479905,-0.8436063831868127,0.13000153458135005,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.259185235110339,0.6108995912574379,0.4795333623969508,0.0,0.03196896213125436,0.19719186533732325,2.6442631140216277,-0.8438821288636089,0.13000153458135005,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.259185235110339,0.4692824665999721,0.3332232184241952,-0.1655857659718596,-0.056936768533756094,-0.17267996624263832,0.5163091981622104,-0.8423615915391485,0.13000153458135005,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.5904672649206495,0.4387803166737491,0.4273243898471784,6.40851952231155,-0.06200967289861399,-0.22624114355066954,-0.08650980612319924,-0.8408410542146881,0.13000153458135005,3.6469165057620936,-0.15265847975833388
1.0,0.0,-2.0063319406399756,0.47581864158416304,0.6192637314460547,7.148449837581855,-0.07781437756281051,-0.2422895161994425,0.09985240600770275,-0.8393205168902278,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.568237210547126,0.515035691489308,0.10063336988049078,5.040580108119099,-0.07977526844627335,-0.2129820547935409,0.011311504035102414,-0.8377999795657673,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.3828060252850538,0.510678241499847,1.8249397807811452,1.0959644410826437,-0.08093208028274561,0.3089576982944898,-0.06796363146862926,-0.8362179638334745,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-2.1348324988479024,0.480176091573624,0.0016420783938772574,0.48762584693649524,-0.08103069375077275,-0.19640086764779677,-0.06055980332363378,-0.834611358262684,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.707039501269613,0.5433591164208009,4.413818056306754,0.44069907744119,-0.036347414257396404,11.139469986010884,-0.18141985491796112,-0.8330047526918927,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.9559076709634466,0.8636316906461464,8.614562343610588,0.05232702513678244,0.22417419696754495,10.867369614625142,0.5205260126099864,-0.8313981471211022,-0.030468550447358102,3.6469165057620936,-0.15265847975833388
1.0,0.0,-1.6886048220330327,0.9769253903721192,3.4090746728254926,2.6631053784770913,0.0342901714555856,2.0091953988544797,0.41475913078388477,-0.83036673337137,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.8143943980002861,1.105470165061204,1.1285311567560368,1.324246418776861,-0.08037074208012955,0.3547983935414081,0.9363288080793067,-0.8307733029858729,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.3481054526044323,1.146865939961078,0.34659738169121895,0.05917491056520847,-0.08093587310843896,-0.13503395795913728,-0.03441457763296766,-0.8311798726003765,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.4668464747459344,1.109827615050664,3.646128821155604,-0.11735951746978339,-0.06876090263278002,1.987664365031873,0.13281335088392335,-0.8315864422148793,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.1881575004046914,1.0553594901824082,0.9147983333688811,-0.1676313180992374,-0.07806280764572504,-0.08245315932553311,0.49118889264982313,-0.8313997861048608,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.6392649452527737,1.0030700903088823,0.3907719772503456,0.0,0.01817066225884089,0.5262714190291687,-0.1648259091743985,-0.8297300631424791,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.1648430531348986,0.9529594154300863,1.5018256511431318,0.0,-0.021745035337992377,-0.20086318905993067,-0.07532109417698823,-0.8280603427211566,-0.030468550447358102,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-1.0851401752590957,0.9006700155565603,2.057839626486668,1.3354272673288108,-0.03187567276493475,0.2841125583007221,0.11380840243526662,-0.8263906197587748,-0.11256952418297614,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-0.6909633574651581,0.7939124908147785,0.006452144245389676,0.5493531494095509,-0.07339952845574914,-0.14719278478002035,-0.07769793287613971,-0.8247208967963924,-0.11256952418297614,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-0.6004165506266607,0.6958698660519177,0.5068693209135663,-0.05951220515416872,-0.070410781809388,-0.23524038040451334,-0.02205208805401349,-0.8247208967963924,-0.11256952418297614,-0.27420424855354086,-0.15265847975833388
1.0,0.0,-0.6877101787763501,0.5825761663259449,-0.24388248689075676,0.0,-0.05327289891397835,-0.225788251228244,-0.11596894039030041,-0.8247208967963924,-0.11256952418297614,-0.27420424855354086,-0.15265847975833388
0.0,0.0,-0.7511471632081114,1.3320575645131496,1.5768875463309147,3.5324937277326764,-0.06452431633330616,1.1923401576203974,0.5495410147998334,-0.8374237375034463,-0.00381239014358609,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.30418754030552,1.2819468896343538,1.365801621786978,1.5430057159261916,-0.06943981843188997,-0.12083977975982417,0.9644531058285066,-0.8401033260259925,-0.00381239014358609,-0.27420424855354086,1.1650916217073821
0.0,0.0,-0.8438627558391476,1.271053264660703,1.9402416921665129,0.031037295730897516,-0.06015687754741169,0.09842937017873916,1.5524546926793703,-0.841881003385265,-0.00381239014358609,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.0748384427445359,1.3494873644709917,-0.10626588969778833,-0.1678362832422612,21.73661311568524,-0.12818196352808747,-0.1760536656988296,-0.8424561291387613,-0.00381239014358609,3.6469165057620936,1.1650916217073821
0.0,0.0,-1.4082892583473854,1.3233426645342288,0.6445813018486326,-0.16783833289369146,1.9257078666932899,-0.19104075380826635,1.361675562637314,-0.843031257433317,-0.00381239014358609,-0.27420424855354086,1.1650916217073821
0.0,0.0,-0.9523020454660904,1.2231213147766369,1.158611101139078,0.0,-0.011982302003305103,0.5121305222795528,3.8253518440365295,-0.8436063831868127,-0.00381239014358609,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.23749737718495,1.112006340045395,1.1156083629828697,0.0,-0.06621970941823438,0.03958000898826871,0.3993706863928692,-0.8438821288636089,-0.00381239014358609,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.0986950864624634,0.9965339153246913,0.21560143816851576,0.0,-0.077916783856531,-0.26108721165258686,-0.0657283293655258,-0.8423615915391485,-0.00381239014358609,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.6853516433442244,0.9289934404880543,3.3013932411213096,8.216418665656075,-0.05731036186455123,-0.1745075199672496,0.537586053006052,-0.8408410542146881,-0.00381239014358609,3.6469165057620936,1.1650916217073821
0.0,0.0,-1.9217492947309598,0.9486019654406262,0.5226485171063463,7.7922637986825665,-0.0711484864067449,-0.23429996281735915,0.2566749544289245,-0.8393205168902278,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.3963609364884217,0.9660317653984682,0.2734755236864646,4.042873331073448,-0.07829227360017282,-0.2613829236984059,0.738714436562586,-0.8377999795657673,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.2711135569693026,0.9573168654195473,2.062717823582536,1.1284780617205132,-0.08059072597034395,-0.005067181785434107,-0.008039965045258153,-0.8362179638334745,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-2.202607054864742,0.9180998155144023,0.35587004404802974,0.45820310065542486,-0.0812772274208406,-0.07051012237592336,0.12779368229649563,-0.834611358262684,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.5807077288542244,0.9747466653773893,3.5643100098088447,0.28069098888820937,-0.05582736701845072,10.879824153491843,0.053489409657416546,-0.8330047526918927,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-2.0518764422832914,1.2775894396448928,13.917567967723107,0.21674596356763584,-0.03655601967053075,15.733199437532805,0.9773597792164039,-0.8313981471211022,0.019645030923733146,3.6469165057620936,1.1650916217073821
0.0,0.0,-1.6229990518087323,1.4104916643234386,2.580230832740667,0.34019032025659607,0.06680985895038305,1.7211452255019022,1.9895001789865898,-0.83036673337137,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.9824752969220478,1.4954619391179174,1.6797708351513474,0.6044990211401116,-0.08025316448363565,0.7180873020112903,0.7823199095760742,-0.8307733029858729,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.459797920920183,1.5695385889387454,1.3462581743435456,-0.05469552429310879,-0.04130463743860707,-0.24381336566078013,-0.05715804444620349,-0.8311798726003765,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.6929423936181103,1.4954619391179174,5.345923313618187,-0.09728523136202977,-0.06770270426433489,2.8719739215825104,0.3143291547432495,-0.8315864422148793,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.178940160786401,1.4606023392022336,2.632938866655345,0.0,-0.07991370658408067,0.7578645682826763,0.07379259033189317,-0.8313997861048608,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.7672233070125662,1.3952405893603266,1.5074328525536058,0.0,0.19059251827860904,0.6010039803743511,0.20612930763680504,-0.8297300631424791,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.3161158621644837,1.3603809894446426,1.4907100386264995,0.0,0.14109803939321605,-0.25616666977305774,0.7386583099813945,-0.8280603427211566,0.019645030923733146,-0.27420424855354086,1.1650916217073821
0.0,0.0,-1.2862950575170746,1.2971979645974658,1.6249422162560985,0.8517443738668935,0.003420363137396144,0.4546025410415709,0.40762617440029164,-0.8263906197587748,-0.1029733064736183,-0.27420424855354086,1.1650916217073821
0.0,0.0,-0.9154326869929299,1.210048964808256,1.1384544724964445,0.22316137254428167,-0.07539265835760545,0.8358526262043527,0.1716163407763336,-0.8247208967963924,-0.1029733064736183,-0.27420424855354086,1.1650916217073821
0.0,0.0,-0.4762535640038112,1.127257415008506,0.6465332619994234,-0.14172372402102568,-0.06792648098024263,-0.20264012540732965,-0.1176088126755466,-0.8247208967963924,-0.1029733064736183,-0.27420424855354086,1.1650916217073821
0.0,0.0,-0.7229529479051064,0.9747466653773893,-0.07738675849651624,0.0,-0.051110988268767886,-0.22584153267794113,0.18792477304166136,-0.8247208967963924,-0.1029733064736183,-0.27420424855354086,1.1650916217073821
0.0,0.0,-0.9940511719724636,0.9333508904775143,2.4942389826771207,1.3370874849873038,-0.061486262952931456,1.8325061194413705,1.3679544188723418,1.132761813505197,-0.37646551119032007,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.2515944848364529,0.8984912905618304,0.5752219918134217,1.4137936401125408,-0.0797468222535732,-0.1184900678281811,0.97266710897157,1.1328919259460783,-0.37646551119032007,-0.27420424855354086,1.1638715707513079
0.0,0.0,-0.8286812552913755,0.8527380656724954,2.57222881809109,-0.006098288882159428,-0.04623531083996428,0.09106587383059703,1.4371609337675526,1.13342826495835,-0.37646551119032007,-0.27420424855354086,1.1638715707513079
0.0,0.0,-0.8894072574824637,0.8483806156830355,-0.2877675246613716,-0.16782808463654028,26.396611511436404,-0.17062330228432943,-0.040700754726411374,1.134506248716364,-0.37646551119032007,3.6469165057620936,1.1638715707513079
0.0,0.0,-1.3920233649033438,0.8069848407831606,0.30985590489129916,-0.167834233590831,2.323935600366751,-0.21245723251402426,2.1396534253905823,1.1355842299333172,-0.37646551119032007,-0.27420424855354086,1.1638715707513079
0.0,0.0,-0.664937927954692,0.7176571159992207,1.7551427275009488,0.0,0.007474893803589107,0.49593828971659754,3.5942640675544486,1.136662211150271,-0.37646551119032007,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.052066191922878,0.6065421412679778,0.6410929821376209,0.0,-0.047445222236143475,-0.2273227569795211,0.3072498846547091,1.138001913933381,-0.37646551119032007,-0.27420424855354086,1.1638715707513079
0.0,0.0,-0.9311563839888366,0.47581864158416304,0.2636407785637194,-0.1463354397390618,-0.008348774989074173,-0.26139890813331507,0.7705089246644797,1.1409119486544872,-0.37646551119032007,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.609986337053499,0.4453164916579401,2.2394502714412203,9.543965599112822,-0.029965985028332174,-0.1897167097832929,0.0869530534782216,1.1438219833755934,-0.37646551119032007,3.6469165057620936,1.1638715707513079
0.0,0.0,-1.8729516143988352,0.5084995165051169,-0.011038849461827266,8.69551238956569,-0.07405758371354565,-0.24209237483556315,0.3870740845396615,1.1467320180966998,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.4061204725548466,0.5498952914049919,0.27256937813653387,2.410885521729121,-0.07968613704247957,-0.26230202870568126,0.3496010505928751,1.149642052817806,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.095441907773655,0.5368229414366099,0.1702413589576,1.051931779406835,-0.07994215277678081,-0.23981725693349604,0.07607913844391052,1.150551693885875,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-2.0779018717937574,0.488890991552545,-0.06076103159261671,0.441283228098808,-0.0812392991639071,-0.17723286611925734,0.16873680313259767,1.1506611805420004,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.3681667211854165,0.5586101913839129,4.582262338289568,0.40221277253560606,-0.026508824408842106,10.532303890059824,0.4590283616271155,1.1507706646570661,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.9130741515608045,0.8592742406566864,15.784898893337463,0.1858228724396311,-0.0314091552046525,14.810138282617451,1.6937765435471939,1.1508801487721316,-0.29862952310330554,3.6469165057620936,1.1638715707513079
0.0,0.0,-1.4023250974179036,0.9921764653352312,2.5382994584019514,0.809915087478591,-0.07664239442356484,1.4086388667383463,2.5004887755843517,1.1518873614655607,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.8984348474611672,1.0902190900980921,1.5062235229662921,1.7455358730508952,-0.07997249538232762,0.6730085314950409,0.33574754618313907,1.155138886711188,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.3979875258328256,1.1577595649347299,1.6699037276875333,0.18397613650098643,-0.07975251149211324,-0.19248468109505834,0.08053266064714608,1.1583904144978763,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.593178247161323,1.0923978150928222,4.373879520865443,-0.07642182945363443,-0.05559031541261624,2.9981763633351117,0.5033097939010401,1.1616419397435043,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.065078906678111,1.0357509652298362,0.9937181602683055,-0.16669667704704874,-0.07615311990912246,0.41355451219490863,0.10745877790221522,1.1645703260005855,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.4587135280239139,0.9616743154090073,1.6253101249756192,0.0,0.07658017793645702,0.7602515772291073,0.26240474628273114,1.1666908609747084,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.3432256845712196,0.9268147154933234,1.023350141719708,0.0,0.07165709018648651,-0.21145820533220325,0.4883191161506424,1.1688113934077722,-0.29862952310330554,-0.27420424855354086,1.1638715707513079
0.0,0.0,-1.1474927667945878,0.8810614906039884,2.5111951461161452,2.1290850955399523,0.04296436381628094,0.6326638177843806,0.8058174248061866,1.170931925840835,-0.4308440782100153,-0.27420424855354086,1.1638715707513079
0.0,0.0,0.03883306172416747,0.7960912158095095,0.26460653895246145,0.9450752517427929,-0.055025184384306834,0.6485017287068499,0.12327671265365239,1.1730524608149586,-0.4308440782100153,-0.27420424855354086,1.1638715707513079
0.0,0.0,-0.08641431779495166,0.6915124160624577,0.5459562158004311,-0.16258917558085126,-0.0638150579286494,-0.2589772662445809,-0.05212617442808197,1.1730524608149586,-0.4308440782100153,-0.27420424855354086,1.1638715707513079
0.0,0.0,-0.6519252131994587,0.5586101913839129,-0.11443652917714559,0.0,-0.056709198992154985,-0.26151612732264873,0.16926390493856963,1.1730524608149586,-0.4308440782100153,-0.27420424855354086,1.1638715707513079
