Food,Religion,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment_Rate,Holiday,Size,Total_Sales
0.0,0.0,0.8300211416490486,0.5529411764705883,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8676218656361576,0.42371094498754075,0.0,0.8077749571034982,1363167.95
1.0,0.0,0.5194503171247357,0.10588235294117654,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8382952639508643,0.4260111175004792,0.0,0.569925357380634,727070.0
0.0,0.0,0.47463002114164904,0.3994884910485934,0.05121382890925737,0.010557969486177928,0.002837786410829162,0.010618919234917559,0.04937491291869979,0.03719361153916467,0.12114241901475942,0.0,0.9255251776754156,2238193.19
1.0,0.0,0.26131078224101484,0.6961636828644502,0.20105145410841863,0.07807116074487548,0.0002178459916372835,0.19189568013593103,0.04535774656816742,0.11064982037526616,0.3894958788575809,0.0,0.48099292546022404,572763.5599999999
0.0,0.0,0.5861522198731501,0.6828644501278771,0.09111602048399739,0.007422415167012931,0.00024163539513105036,0.04749837246677307,0.033890567648439986,0.8746229188501213,0.31244009967414227,0.0,0.9140446123617705,2030627.99
0.0,0.0,0.7030655391120507,0.5647058823529412,0.07510370373378564,0.0025362336129208965,0.0005372734421099691,0.09053201138200921,0.05818210367779808,0.9468268197465783,0.22512938470385274,0.0,0.8077749571034982,1567703.96
1.0,0.0,0.8009513742071881,0.6731457800511509,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5953573844067517,0.45485911443358246,0.0,0.4511358777138465,704680.97
0.0,0.0,0.7304439746300211,0.7708439897698207,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09874617103816608,0.42926969522714203,0.0,0.9144613985612757,1417616.81
0.0,0.0,0.4752642706131079,0.39744245524296673,0.021660690136898406,0.016923366159184543,0.0008131458125955503,0.0007506370037061405,0.02408355455362402,0.925728656513126,0.3045811769216025,0.0,0.9062772331891722,1657392.34
0.0,1.0,0.5224101479915433,0.13196930946291552,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.768568208516224,0.6067663408088941,0.0,0.03348904177063766,589467.35
1.0,0.0,0.5454545454545454,0.16777493606138116,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.00047349772637628185,0.2641364769024343,0.0,0.3156370604123477,845252.21
0.0,0.0,0.5597251585623678,0.8685421994884914,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.08430464161607554,0.41527697910676636,0.0,0.9144613985612757,1311950.16
0.0,0.0,0.7158562367864694,0.7734015345268543,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.12648798186675858,0.36860264519838987,0.0,0.9164370734030864,1817914.71
0.0,0.0,0.8059196617336152,0.4260869565217391,0.06926164024494522,0.0027843600199646324,0.0002359880589900968,0.0624920871790508,0.08251068381581596,0.9427526647472528,0.288671650373778,0.0,0.9140879148240568,1387895.61
1.0,0.0,0.6143763213530654,0.29309462915601014,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0053325122343934606,0.5410197431474026,0.0,0.49601346706577104,2138651.97
1.0,0.0,0.25549682875264274,0.11253196930946285,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0053404376021561895,0.2557983515430324,0.0,0.3156370604123477,763961.82
0.0,0.0,0.6564482029598309,0.14424552429667514,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8219525368564491,0.43942879049262035,0.0,0.8077749571034982,1280231.85
0.0,0.0,0.3701902748414377,0.2158567774936062,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.05931110082045565,0.44402913551849726,0.0,0.6367518823039076,904503.85
0.0,0.0,0.28879492600422835,0.5483375959079284,0.08263900451635232,0.2446303059684899,0.0016420335746840085,0.030184601356404526,0.030053185019288737,0.10511272531880844,0.4581176921602454,0.0,0.9144613985612757,1218684.8
0.0,0.0,0.5669133192389006,0.18158567774936052,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7803765429009686,0.3455050795476327,0.0,0.9140446123617705,1950676.39
0.0,1.0,0.6585623678646935,0.27877237851662384,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0009511409993223641,0.9794901284262987,0.0,0.02606266948854377,326469.43
0.0,1.0,0.383615221987315,0.3150895140664962,0.00468815780745963,0.020917151547020434,0.00020542185212718566,0.0008762043918837115,0.007719734226028775,0.8402793112708729,0.600824228483803,1.0,0.03348904177063766,503064.20999999996
0.0,0.0,0.6732558139534883,0.49104859335038364,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.03414425265318033,0.16915852022235006,0.0,0.9255251776754156,2031406.41
1.0,0.0,0.49397463002114167,0.6184143222506393,0.22878478581732709,0.026884305336721852,0.00031123881306830293,0.18329621658195192,0.06871737446101743,0.04270983652641047,0.7962430515622005,1.0,0.41875104873150854,1176483.51
0.0,0.0,0.6038054968287526,0.15089514066496146,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8674080329273983,0.23107149702894386,0.0,0.6506357342744402,882917.12
1.0,0.0,0.5957716701902748,0.40664961636828645,0.09999620967534516,0.00773896720246065,0.0006198657331714149,0.012927387458066373,0.04571943344998234,0.9074241824506721,0.341383937128618,0.0,0.569925357380634,727545.87
1.0,0.0,0.6271670190274842,0.6879795396419437,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10235862542563856,0.37636572742955726,0.0,0.48099292546022404,521297.31
0.0,1.0,0.7038054968287526,0.8291560102301794,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.02857896708929064,0.9447000191681043,0.0,0.02606266948854377,362952.34
1.0,0.0,0.7720930232558139,0.5360613810741688,0.03420350614055156,0.0025362336129208965,0.0022608404323289947,0.009284722496072128,0.005352689402288699,0.9804159991338355,0.26691585202223495,0.0,0.013624037196815098,410378.08999999997
1.0,0.0,0.719767441860465,0.7708439897698207,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09874617103816608,0.37636572742955726,0.0,0.48099292546022404,607961.21
1.0,0.0,0.6794926004228329,0.5370843989769822,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.030511125885889223,0.27467893425340234,0.0,0.3156370604123477,899044.34
0.0,0.0,0.7090909090909091,0.13657289002557538,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5572707802263019,0.48111941728963,0.0,0.8986505870190045,2248645.59
0.0,0.0,0.8433403805496827,0.7887468030690534,0.07592956584087224,0.0026404467038792655,0.0023932704648343558,0.048069825153465494,0.053689537932798674,0.04719005245794783,0.6753881541115585,0.0,0.9279014002933743,1192257.83
1.0,0.0,0.7316067653276955,0.1519181585677749,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06490142769974816,0.6258386045620088,0.0,0.3180728239159499,495269.0
0.0,1.0,0.44746300211416484,0.2214833759590793,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.004272642068958499,0.9676059037761164,1.0,0.02606266948854377,342214.9
0.0,0.0,0.6301268498942918,0.7754475703324808,0.15049258427493573,0.0025362336129208965,0.0017739694652770359,0.03849176616930912,0.02162113497251364,0.15847781551576046,0.4192064404830362,0.0,0.9164370734030864,1693595.9400000002
0.0,0.0,0.9486257928118392,0.6040920716112532,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.030678524321589462,0.4373202990224267,0.0,0.02606266948854377,224806.96
1.0,0.0,0.6212473572938689,0.4987212276214834,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8783511114811331,0.26404063638106195,0.0,0.0,312177.67
1.0,0.0,0.6932346723044398,0.6439897698209718,0.2705560812374868,0.003919061166022334,0.0009597647771550571,0.22675706134952775,0.04479204064015169,0.11940216141799942,0.026547824420164845,0.0,0.43117344259987983,1412076.08
0.0,0.0,0.8836152219873149,0.6404092071611254,0.06338505772799818,0.0034772052950175266,0.0009945664861236835,0.04347053040633331,0.05916967012681986,0.04601846603967252,0.6753881541115585,0.0,0.9279014002933743,1495034.27
1.0,0.0,0.6069767441860465,0.11355498721227608,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8435632424598292,0.410580793559517,1.0,0.569925357380634,1245628.61
0.0,1.0,0.5661733615221987,0.19079283887468024,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8314475860755137,0.44057887674908963,0.0,0.027253487201415988,576809.92
1.0,0.0,0.6775898520084567,0.5672634271099743,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8854191003466494,0.25014376078205863,0.0,0.0,307333.62
0.0,0.0,0.8815010570824524,0.07723785166240416,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8784073066679681,0.3322790875982365,0.0,0.9343805312129563,1430192.3699999999
1.0,0.0,0.41099365750528544,0.22915601023017884,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10646466574715019,0.44977956680084336,0.0,0.45836738891565226,1043698.64
0.0,0.0,0.3406976744186047,0.01790281329923271,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8385390337528427,0.4260111175004792,1.0,0.9140879148240568,1543947.23
1.0,0.0,0.7312896405919661,0.6731457800511509,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8163827617664459,0.3253785700594211,0.0,0.5046468954840944,668390.82
0.0,0.0,0.7326638477801267,0.6603580562659845,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5903792165709321,0.4448917002108492,0.0,0.8986505870190045,2069523.52
0.0,1.0,0.6605708245243128,0.14424552429667514,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8219525368564491,0.43942879049262035,0.0,0.027253487201415988,527019.78
0.0,0.0,0.6799154334038054,0.10843989769820972,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8480607453403315,0.37943262411347517,0.0,0.6302673385765398,1345454.0
1.0,0.0,0.28890063424947143,0.6086956521739129,0.20164718936146114,0.09475976114970326,0.00021954019247956956,0.18046039992002433,0.0501208633157168,0.11064982037526616,0.4021468276787425,0.0,0.46429982624887006,1088444.77
1.0,0.0,0.3406976744186047,0.01790281329923271,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8385390337528427,0.4260111175004792,1.0,0.569925357380634,809321.44
0.0,0.0,0.31416490486257925,0.16265984654731458,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.05732131457737011,0.4417289630055587,0.0,0.6367518823039076,893613.0
1.0,0.0,0.45644820295983085,0.33708439897698206,0.038231515737292596,0.0029465965168778445,0.009088116868233036,0.005627183160271724,0.0794667085885568,0.9122874413499558,0.341383937128618,0.0,0.569925357380634,788493.83
0.0,0.0,0.4998942917547569,0.24859335038363173,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0662195691725802,0.42131493195322983,0.0,0.9144613985612757,1300806.74
0.0,0.0,0.40232558139534885,0.7723785166240409,0.021960193468999883,0.002847823120227742,0.00035804111133645554,0.0004168283822423499,0.0198342635520619,0.1177648889697096,0.3459842821544949,0.0,0.6367518823039076,909968.03
0.0,1.0,0.8113107822410148,0.07979539641943734,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8383648605016463,0.40444700019168106,0.0,0.04391410956605518,450337.47
0.0,0.0,0.15919661733615226,0.19948849104859323,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.012226451404584449,0.3441633122484186,0.0,1.0,1682316.31
0.0,0.0,0.564799154334038,0.7887468030690534,0.1225609373653363,0.0025362336129208965,0.0019347773618906888,0.03911354958597353,0.02617074127288718,0.1582693985079202,0.4192064404830362,0.0,0.9164370734030864,1663196.7
0.0,0.0,0.7201902748414376,0.6286445012787725,0.13808299367060906,0.0027022874391732427,0.0007911917933475934,0.061576621358632226,0.031085351837940686,0.8746503057501713,0.31244009967414227,0.0,0.9140446123617705,2130785.5999999996
1.0,0.0,0.12600422832980973,0.3007672634271099,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.6513936339120685,0.4733563350584627,0.0,0.1939842054268811,546690.84
0.0,0.0,0.563213530655391,0.07877237851662389,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8583643955757321,0.32394096223883456,0.0,0.9073489691307572,1558621.36
0.0,0.0,0.7691331923890062,0.480306905370844,0.0994261944824605,0.0036508937799481418,0.0006610912870003758,0.045869109661493844,0.06599665976405299,0.9458002612322991,0.312823461759632,0.0,0.6302673385765398,1688235.8
0.0,0.0,0.42748414376321353,0.21739130434782616,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.09452519608049759,0.4176729921410773,0.0,0.9164370734030864,1925113.1199999999
0.0,0.0,0.6598308668076109,0.6690537084398978,0.12038465929268029,0.003889763163344477,0.0005301436802320152,0.04264050575638266,0.11401006346522019,0.04889188136594691,0.18075522330841481,0.0,1.0,1927520.1199999999
0.0,1.0,0.4470401691331924,0.5923273657289001,0.003915427929909677,0.0025648635829644043,0.00020782196998709093,0.0,0.002792867774279372,0.04776813479231423,0.18161778800076672,0.0,0.027253487201415988,296596.63
0.0,0.0,0.9789640591966174,0.6966751918158567,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.007438401729167389,0.046380567770025305,0.3370711136668583,0.0,0.02606266948854377,244338.31
0.0,0.0,0.5426004228329809,0.3319693094629155,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.005982740324263602,0.5161970481119418,1.0,0.02606266948854377,240044.57
1.0,0.0,0.7519027484143763,0.6644501278772377,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.1385999078522293,0.4605137051945562,0.0,0.3724336525085658,819911.89
0.0,0.0,0.7497885835095137,0.6634271099744247,0.045051392741257544,0.0034692843366388227,0.0003937605124279868,0.001960822974888598,0.036375563862937534,0.05004177532713561,0.04111558366877516,0.0,0.9255251776754156,2059947.5499999998
1.0,0.0,0.19566596194503172,0.3703324808184143,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5645623123035586,0.44757523480927736,0.0,0.4511358777138465,617207.58
0.0,0.0,0.09534883720930233,0.25473145780051154,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.649395713738911,0.32221583285413075,0.0,0.873876165783477,1179420.5
1.0,0.0,0.4745243128964059,0.5554987212276217,0.1261364769564054,0.3253853355384772,0.00046632878183924,0.010793433690387487,0.09355268483167231,0.0404622356384261,0.7962430515622005,0.0,0.41875104873150854,900775.26
0.0,1.0,0.8419661733615221,0.9181585677749362,0.003998002859890198,0.0025362336129208965,0.00020542185212718566,0.0,0.012837995239186991,0.04976160893102466,0.33572934636764423,0.0,0.02606266948854377,590281.97
1.0,0.0,0.6355179704016912,0.14219948849104846,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.0008481517447331832,0.2700785892275254,0.0,0.3156370604123477,876591.41
0.0,1.0,0.8389006342494715,0.06342710997442458,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.7641349289888035,0.5476327391221008,0.0,0.03348904177063766,700009.77
0.0,0.0,0.42420718816067654,0.19079283887468024,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8765933858972823,0.24477669158520227,0.0,0.6506357342744402,1511641.09
0.0,0.0,0.3741014799154334,0.27263427109974403,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.5594967183106085,0.46434732604945367,0.0,0.8986505870190045,2258489.63
1.0,0.0,0.8668076109936576,0.5749360613810741,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8756390097110449,0.38834579260111174,0.0,0.569925357380634,823220.43
1.0,0.0,0.4547568710359408,0.14680306905370832,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.636607574381316,0.49242859881157747,0.0,0.1939842054268811,489408.53
0.0,1.0,0.6644820295983087,0.6460358056265985,0.0031168651849204643,0.0025362336129208965,0.00042630328694023167,0.0,0.011290804730735404,0.04769926178471051,0.16695418823078406,0.0,0.027253487201415988,339930.79
1.0,0.0,0.8255813953488371,0.8286445012787722,0.07815344858627658,0.0025362336129208965,0.0003434992207735001,0.014942692150965902,0.053226302275503484,0.04856898934978826,0.6753881541115585,0.0,0.41875104873150854,878944.76
0.0,0.0,0.4535940803382665,0.2741687979539642,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.06675078034032911,0.40138010350776304,0.0,0.9144613985612757,1357154.71
0.0,0.0,0.7212473572938688,0.6010230179028133,0.09420987298351344,0.0025362336129208965,0.00027968432238072497,0.04225602048927696,0.028823265322069958,0.9455648062461877,0.312823461759632,0.0,0.6302673385765398,1602734.1300000001
0.0,0.0,0.2309725158562368,0.3468030690537083,0.12440770536904,0.033186811508866224,0.00035366442582721654,0.2714249788472568,0.01600388428673688,0.7007350639228849,0.2597278129193023,0.0,0.873876165783477,1225552.19
1.0,0.0,0.8771670190274841,0.8240409207161126,0.19899226999384975,0.003337872774139121,0.0005314143308637298,0.05538473086723134,0.02427375117122045,0.04812301888293091,0.6753881541115585,1.0,0.41875104873150854,937375.8400000001
1.0,0.0,0.22473572938689218,0.3677749360613811,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.10698026439509212,0.4388537473643857,0.0,0.45836738891565226,855001.02
1.0,0.0,0.46881606765327694,0.7734015345268543,0.06747567536591298,0.10634707349217878,0.00027248396880100916,0.028260618400361415,0.01781121290152312,0.1559709301622405,0.3634272570442783,0.0,0.45836738891565226,922249.39
0.0,0.0,0.4496828752642706,0.12225063938618907,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.005982740324263602,0.311290013417673,1.0,0.9255251776754156,2789469.45
0.0,0.0,0.8557082452431288,0.5166240409207161,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.8740227783332917,0.4119225608587311,0.0,0.8077749571034982,1573898.63
1.0,0.0,0.5867864693446088,0.8061381074168799,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.028138448895890233,0.44230400613379334,0.0,0.49601346706577104,1781767.22
1.0,0.0,0.737737843551797,0.710997442455243,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.13764765089628406,0.39716312056737585,0.0,0.45836738891565226,983232.96
1.0,0.0,0.6250528541226216,0.579539641943734,0.03136008580573052,0.0056492656889850015,0.00024121184492047884,0.03654045587534306,0.014267787254025275,0.7093907872401635,0.382691201840138,0.0,0.1939842054268811,802531.37
0.0,1.0,0.8464059196617336,0.6552429667519182,0.0,0.0025362336129208965,0.00020542185212718566,0.0,0.0,0.031013320204543504,0.4195898025685259,0.0,0.02606266948854377,603147.26
1.0,0.0,0.8778012684989429,0.8342710997442457,0.06788415053184121,0.002715648091860213,0.0005018364078254855,0.03550668689581504,0.03916529855339991,0.04710476925383689,0.33572934636764423,0.0,0.49601346706577104,1805484.38
